uid,x0,y0,x1,y1
1,384.2130,453.7161,420.8719,479.1813
2,335.2741,227.0461,411.6777,255.4706
3,338.5253,415.5644,324.8583,479.3885
4,448.0280,210.6479,638.9748,219.1275
5,327.5262,209.7193,287.4591,350.1870
6,331.6430,449.5113,384.0332,453.7042
7,452.1820,453.1277,445.1370,478.9017
8,150.5791,425.8669,141.9387,456.0284
9,258.1495,374.7294,287.7447,376.8960
10,82.8386,109.4732,29.0877,261.4763
11,58.7391,247.0589,214.5847,287.5172
12,31.2716,262.1971,224.3666,305.9663
13,47.8931,254.6001,218.5112,295.9559
14,289.1508,377.0941,338.4624,413.2292
15,422.8061,247.7536,370.3079,452.3609
16,257.7698,373.8056,250.8070,396.1133
17,86.5316,123.5623,258.3336,188.0883
18,0.3276,416.0572,297.1360,435.6877
19,308.3603,413.0491,339.7251,415.6540
20,449.3010,210.4181,385.5093,452.9950
21,258.4019,373.4324,308.1166,411.9482
22,337.0985,227.7972,291.1383,377.0179
23,125.5335,382.8699,151.1561,426.1067
24,297.1145,437.9487,285.8706,479.4312
25,95.2568,136.1035,246.2677,191.8392
26,250.4459,396.3397,301.3376,438.4749
27,452.2765,451.4031,503.9435,453.7733
28,253.7769,188.8265,221.9495,293.5341
29,328.6766,210.7765,423.4883,247.8087
30,388.1400,438.3171,445.0920,474.9958
31,412.4816,251.6992,359.1649,450.9583
32,289.0220,352.9645,288.1293,376.4020
33,452.1240,453.8261,483.9537,474.2076
34,170.3229,331.3831,287.4291,353.5080
35,0.9598,451.5349,290.5249,461.1720
36,262.8632,183.2149,228.7480,306.0764
37,91.1987,124.2827,43.3872,254.8303
38,96.4623,135.7066,56.6918,251.4438
39,84.1544,111.9458,264.2213,181.6245
40,2.8197,365.5891,93.0690,388.2746
41,172.0429,325.1561,285.3994,347.8027
42,161.4761,383.8414,249.9018,395.2066
43,0.9461,293.3929,40.8269,301.2453
44,0.2261,301.5450,38.4834,308.1353
45,553.6263,435.6877,638.7636,474.3024
46,121.3103,312.7634,93.0954,388.2752
47,301.6217,431.6655,292.4077,463.3200
48,98.5072,380.6403,157.6813,387.4775
49,630.9750,433.4150,640.0000,434.9707
50,424.0912,307.5303,383.7036,453.3227
51,640.0000,394.6859,630.9409,433.9877
52,483.0051,474.4532,481.1063,479.8105
53,245.3044,190.0078,216.5984,288.0609
54,308.9929,413.3932,294.2002,460.2914
55,126.1879,384.1969,151.5753,426.6697
56,289.8537,463.0527,286.0970,479.6349
57,0.0000,365.0919,11.4861,366.9733
58,6.9129,3.4473,468.2667,218.0296
59,0.0069,451.7148,288.5240,461.0093
60,259.2206,375.1839,307.3373,413.6939
61,250.3695,396.3692,298.1284,437.8862
62,258.7880,374.1946,252.2950,395.5883
