uid,x0,y0,x1,y1
1,465.1815,198.0390,441.1171,347.1358
2,198.5368,288.2888,374.8720,308.3622
3,510.2888,447.7396,563.3194,450.8100
4,418.0797,373.5647,413.7132,396.2771
5,474.4691,214.1988,563.3079,232.9370
6,480.2504,410.3365,514.5170,411.6974
7,104.5804,348.3631,153.7777,352.9653
8,417.4089,373.5548,448.7302,374.7781
9,90.1992,390.7510,146.8218,392.8707
10,564.7617,232.3888,531.6734,447.8195
11,230.8403,153.9265,385.5349,187.9232
12,31.9076,177.7754,24.5726,222.0378
13,295.5161,391.8274,328.6974,431.4307
14,513.8887,411.1899,507.3550,479.4146
15,113.6942,312.1566,211.7023,321.3582
16,0.4796,412.5776,81.7856,415.8465
17,417.7788,373.8730,478.6008,410.4931
18,235.6244,164.0108,378.1578,193.8998
19,474.2661,215.3993,452.8574,374.8627
20,221.1219,142.8170,196.9345,286.5533
21,1.0684,437.6832,76.7708,438.8487
22,450.0019,374.4811,515.3350,409.7736
23,328.7241,431.2280,323.8140,459.7683
24,0.7148,170.0600,31.6488,177.5969
25,221.9545,143.4776,395.6223,179.9868
26,236.6723,164.6599,218.6042,272.2997
27,605.8155,174.8225,559.4692,452.8695
28,580.0500,221.6321,543.2178,449.2534
29,384.9832,189.0130,369.7460,296.7074
30,413.4441,396.0778,474.1862,438.0596
31,639.1653,172.9497,602.8596,177.5728
32,143.1778,457.5620,468.9271,462.7730
33,154.4287,379.0216,138.4888,479.3174
34,145.1839,425.5775,471.9699,435.4188
35,376.4177,193.2670,362.6074,291.3806
36,464.1353,198.2524,577.7130,222.8176
37,565.4534,433.7285,638.9429,469.9484
38,230.6961,151.1858,208.0585,280.2636
39,208.4420,279.8659,367.9933,298.4336
40,396.1478,180.1202,375.7776,305.9287
41,0.5664,220.6041,24.6029,222.8536
42,564.1773,449.8464,616.8552,479.3741
43,154.4803,352.9096,153.3969,379.8821
44,326.9260,389.8683,411.5090,395.7522
45,328.4105,338.4095,444.7028,350.1139
46,219.5785,271.8967,361.6557,289.5994
47,87.8175,386.4184,70.3710,479.9536
48,330.3632,431.5498,472.2578,436.2550
49,112.5518,313.1005,103.9216,348.3086
50,446.9037,350.1029,447.6918,374.4404
51,103.9394,348.5293,89.1699,383.9880
52,479.2313,410.6015,466.7520,478.9617
53,154.1271,379.6872,198.1773,382.4921
54,154.0144,352.9554,150.7708,392.2218
55,472.9080,436.3871,464.9083,480.0000
56,467.9413,462.4301,466.5641,479.9272
57,17.5537,27.0422,607.1622,178.4755
58,111.6699,318.5144,211.6950,328.1508
59,7.5033,22.4373,597.2075,177.4182
60,549.2712,430.3950,563.4767,436.9105
61,327.5028,459.7687,467.3878,461.5491
62,116.0351,314.4839,89.4513,385.6725
63,144.2836,458.1398,318.4543,460.1851
64,77.2194,439.7505,69.3709,479.2558
65,157.6441,355.6385,137.8518,479.3309
66,153.5070,380.9260,148.6049,425.0155
67,145.8158,425.2888,326.7946,431.5820
68,149.2372,392.8985,136.4833,478.8578
69,150.9188,383.8687,415.7471,394.3618
70,512.6000,411.0431,506.5865,479.8268
71,395.7166,181.1292,376.0020,307.8315
72,143.7442,459.3920,138.7570,479.6690
73,378.5210,191.0479,362.5290,293.3732
74,463.7330,197.7522,577.7559,221.3646
75,114.8238,324.0904,441.8201,338.8752
76,475.3575,206.2719,451.8514,366.9628
77,273.8653,387.8362,412.9535,395.1730
