uid,x0,y0,x1,y1
1,429.8144,372.5704,425.5524,395.4458
2,474.9554,195.8341,589.0428,219.3070
3,527.5829,410.6062,520.2835,479.6436
4,209.7068,288.0730,386.2928,308.1455
5,117.7847,349.1378,166.7837,353.0958
6,475.2632,196.2134,452.7854,346.6276
7,524.4080,447.1613,578.1890,449.9002
8,0.4218,437.4135,92.9912,438.8050
9,103.9192,390.9932,161.3611,393.1725
10,494.4075,409.7794,527.6882,411.1344
11,395.1316,187.6587,380.1039,296.1500
12,340.6678,430.9019,336.3033,459.4862
13,240.8836,154.4175,395.1080,186.8853
14,576.5278,229.8457,546.3762,447.9856
15,0.0000,170.5215,45.7597,180.2403
16,245.6439,164.7141,388.3900,192.6386
17,430.0113,372.7444,461.8750,373.9527
18,429.9670,373.3837,493.7698,409.2889
19,405.9164,179.3132,386.7630,305.7205
20,0.9738,412.3133,96.1014,415.5297
21,338.8322,389.6498,424.7244,394.7717
22,306.7368,391.3899,341.4261,431.0818
23,639.4061,169.7081,615.0494,173.6097
24,246.8389,164.8284,229.3805,272.7363
25,230.2704,143.0411,208.3590,287.9097
26,229.6249,272.1458,372.8593,289.2136
27,578.1170,449.2765,633.4061,479.4465
28,425.3264,394.9577,487.5369,435.7417
29,338.5433,337.9439,456.3066,349.7449
30,484.8061,212.8756,463.5883,374.7768
31,160.8260,426.3579,486.1816,434.1486
32,493.8388,410.0635,482.0156,479.2410
33,156.8507,457.5845,481.5388,462.3804
34,166.8821,380.1752,208.9067,381.9420
35,462.5745,373.4663,529.6501,409.3109
36,44.8697,181.1237,38.3206,224.9271
37,125.1217,312.5789,223.2214,321.7229
38,231.7805,144.4417,405.3633,178.8021
39,486.1852,213.0229,576.4752,230.3721
40,579.4775,433.1472,638.6877,461.1737
41,167.9988,379.3188,153.7716,479.2753
42,0.6167,220.9974,38.1315,225.1726
43,616.2810,171.4649,576.4003,449.8149
44,125.0148,313.7047,117.5239,348.5554
45,167.1836,352.9919,166.7225,379.7266
46,342.8135,431.7395,484.8090,435.1214
47,221.1872,278.1001,376.9062,298.6065
48,593.0403,217.1303,558.2807,447.9365
49,481.9393,462.3943,480.3798,479.5030
50,105.5243,388.6231,86.3127,479.4185
51,13.1062,24.4862,611.0017,175.0383
52,459.0403,349.5701,459.2952,373.5414
53,123.2306,319.4221,224.2388,327.4969
54,116.1832,349.8691,101.6375,387.6698
55,92.4289,439.4886,84.8631,479.2041
56,162.8555,393.3064,151.6068,479.0231
57,284.4129,390.5319,337.6166,392.4450
58,166.0097,352.3132,162.2549,392.9973
59,387.8610,190.3574,373.3732,291.7718
60,169.3065,370.2431,154.6080,465.8615
61,23.7683,32.2657,621.2458,173.0355
62,486.6451,212.6215,465.1108,375.4305
63,230.8987,142.9150,405.7091,178.6525
64,493.6353,409.7164,489.7731,434.7714
65,158.5551,459.4681,153.2622,479.5900
66,127.6403,314.5265,105.0552,386.1376
67,163.9301,384.5029,430.1693,392.8018
68,166.2709,382.5216,161.0718,423.2290
69,385.8249,192.0267,373.3752,289.9365
70,230.9578,145.0027,210.3457,285.5560
71,485.7787,212.3114,576.5272,229.3643
72,105.4602,390.3735,98.6023,425.1251
73,157.0558,457.4906,484.3244,462.1829
74,639.5200,171.0144,615.0189,174.8834
75,45.2594,179.4822,38.0594,224.6638
