uid,x0,y0,x1,y1
1,388.5501,454.6619,424.0469,479.1389
2,338.4478,227.9528,414.4153,255.0699
3,129.8763,384.9662,155.6602,427.0172
4,253.7862,396.4012,302.5186,438.1480
5,261.4465,374.3171,254.7064,396.5728
6,335.3406,449.7174,387.6415,454.5130
7,456.2117,453.4359,450.1203,478.9295
8,292.0411,377.1534,343.9493,414.1883
9,86.4403,111.5526,267.9122,183.1736
10,261.8704,375.0075,291.2399,377.4403
11,342.6337,415.9667,328.9930,479.2568
12,311.8627,413.2807,342.9763,416.1582
13,332.2563,209.7769,289.6675,350.7512
14,413.3670,252.5714,363.8090,450.2874
15,154.8691,426.7066,146.9590,456.5746
16,330.7703,210.9186,426.5172,247.6153
17,35.3763,263.6877,229.8352,307.9671
18,339.6644,227.1740,296.3985,377.9036
19,452.3222,209.1087,390.3456,454.4334
20,0.0000,416.1775,303.0394,436.9800
21,0.7646,301.9315,43.0393,309.4304
22,266.0166,183.6996,231.5045,305.5617
23,452.1273,210.6210,639.8570,218.6025
24,65.1437,249.4400,217.3101,287.4506
25,51.0218,254.6890,221.6400,297.6134
26,173.8699,331.4351,291.5139,354.5768
27,98.8052,138.6393,248.2665,192.3816
28,164.5527,385.3097,253.3845,396.0935
29,248.4086,191.4310,218.4216,287.1867
30,262.2933,373.8242,311.0159,411.7617
31,392.1079,438.9469,451.0488,477.6290
32,0.0000,452.1025,294.0513,464.2362
33,424.1020,249.6100,374.2806,452.1210
34,0.5518,293.9287,44.5301,302.2366
35,88.8432,125.5629,263.5113,187.9016
36,456.6600,451.7614,508.0350,453.8284
37,83.8700,113.1090,33.7139,263.5150
38,456.3615,454.1632,488.0350,474.2924
39,301.0374,437.3725,294.3352,460.8133
40,292.5055,353.2502,291.4503,376.9648
41,93.3543,127.1498,49.0246,252.6758
42,102.7060,381.4236,162.5940,388.1201
43,5.5952,366.2471,98.5667,388.9186
44,125.5059,313.4415,97.0858,388.5513
45,553.5754,433.8060,639.3970,472.1916
46,100.5140,136.3055,61.1719,250.8373
47,149.5375,457.3452,293.1601,462.0666
48,334.1937,453.1906,362.5854,479.2766
49,301.5189,438.0647,290.4886,479.3454
50,0.4595,365.3710,14.6288,367.5714
51,293.6360,463.1441,290.1163,479.6086
52,257.3107,188.2862,224.6812,294.4811
53,370.9598,455.2440,404.0865,479.9617
54,103.0270,378.6095,253.5139,395.5685
55,311.3187,412.4040,294.6641,461.5009
56,97.6485,135.4397,249.2290,193.4787
57,1.8055,0.0000,461.9261,214.7270
58,639.6383,418.0008,636.4855,433.3631
59,487.5244,474.7650,486.6682,479.9409
60,85.7489,110.5931,32.6190,262.8986
61,0.1011,452.4740,293.6614,461.2426
62,330.9181,210.3032,425.8897,246.4837
63,560.2192,444.9561,635.4830,479.7200
64,425.7229,246.4188,375.8017,454.1518
65,449.5992,211.0546,638.7726,218.1930
66,262.1068,375.2222,311.1643,413.8222
67,157.1523,427.0010,300.6461,438.1332
68,436.4221,206.3413,371.7764,456.7770
69,636.0624,433.1571,640.0000,434.2098
