uid,x0,y0,x1,y1
1,460.2523,454.0909,454.3020,479.2277
2,134.3051,385.5810,159.5930,427.4945
3,346.1657,416.3327,332.0995,479.5362
4,87.8770,114.0103,38.3740,263.4960
5,258.7816,397.0895,306.4325,439.0762
6,391.9822,454.7985,426.4663,479.1784
7,334.2521,211.3086,429.5828,247.7936
8,316.6964,414.0977,346.7180,416.1383
9,101.8951,138.8750,251.5016,193.4991
10,268.2320,184.5858,235.9398,305.4760
11,333.0789,211.5773,293.8022,352.1307
12,341.3710,228.1396,417.1605,255.3688
13,295.4138,377.7579,347.7963,414.9451
14,66.5969,250.1707,220.2624,287.6691
15,250.9593,192.7385,223.3261,289.3674
16,39.4207,264.4857,232.9070,308.3717
17,428.3453,246.5991,378.0080,454.1013
18,168.1051,385.8121,257.0097,396.6707
19,454.6564,210.9328,640.0000,217.8824
20,265.3682,374.5427,258.4074,396.9909
21,265.0488,375.4395,293.3449,377.6499
22,265.8335,374.7842,316.6772,414.8633
23,0.2496,301.9076,47.3727,310.0834
24,337.8936,450.1488,390.7495,454.8157
25,89.0920,111.2795,269.3813,184.1342
26,0.5675,452.8708,297.3423,464.0596
27,455.3808,210.1552,392.0282,454.3091
28,417.7602,254.5572,366.0511,451.9688
29,179.2515,327.5255,294.0565,349.6352
30,0.4902,417.9846,306.0446,438.3611
31,342.7330,227.9827,300.4560,377.3346
32,460.4763,454.7788,493.6818,476.9323
33,158.7139,427.4047,149.3218,458.7221
34,53.7236,256.8634,223.0845,296.3164
35,97.5568,127.7416,259.3654,188.6291
36,96.2673,127.4230,51.9439,258.9997
37,0.6374,294.1900,47.4268,302.9969
38,394.3383,440.1869,454.2091,476.4705
39,305.0315,438.6763,297.5663,463.1825
40,295.8812,352.8654,296.1061,377.5916
41,557.9212,434.5953,638.8970,470.6024
42,102.6729,139.4642,65.0215,253.1945
43,461.2521,451.8670,512.0606,454.3665
44,2.6684,365.4550,101.6674,389.5899
45,306.0093,438.5773,292.0157,479.3432
46,298.0991,463.6989,293.7719,479.5051
47,430.3913,307.1188,392.7137,454.2686
48,105.0965,382.0099,168.2549,388.5464
49,441.5215,205.7977,374.6050,457.6375
50,265.6070,374.8494,258.0725,398.5711
51,259.5231,191.0644,228.3847,293.6277
52,161.3615,427.4341,305.3475,438.7238
53,130.1004,313.6605,101.5994,388.9085
54,339.2587,450.4217,392.0175,455.1662
55,393.2465,455.0747,427.8073,479.5600
56,419.0702,251.5643,365.6754,451.8221
57,54.7810,294.6155,22.3393,370.2049
58,343.8423,219.3772,301.3508,368.9833
59,2.2826,1.2324,462.1526,212.5106
60,109.1284,379.2666,255.5448,396.0752
61,89.3749,111.6702,272.2232,184.9464
62,265.9681,375.5262,295.4666,378.1283
63,178.3800,332.4065,294.5555,354.7398
64,332.4390,209.9751,295.0590,351.6685
65,565.1123,445.4594,637.7708,478.8664
66,0.4936,418.2399,305.8268,435.3623
67,0.8227,366.0143,17.4221,367.7905
68,453.7980,209.7623,640.0000,216.8769
69,0.5266,416.7667,156.5851,427.4446
