uid,x0,y0,x1,y1
1,446.7252,416.3712,437.0545,479.1356
2,421.5050,223.7079,503.8572,245.7059
3,411.7607,206.5953,383.8939,351.7581
4,441.6493,450.9818,492.5328,454.7349
5,492.8177,454.0598,535.0380,479.4431
6,574.6304,452.8895,570.1574,479.1623
7,357.4495,376.8536,387.6404,378.5047
8,328.0402,196.6179,308.3800,292.9091
9,358.1688,376.7010,353.5443,399.3962
10,422.3816,224.5063,391.7284,379.7307
11,415.6683,414.3892,446.9081,416.0331
12,180.5574,148.5990,335.3593,191.5088
13,154.4712,274.5996,311.1586,301.1220
14,495.0577,437.9667,569.7931,479.0105
15,388.8726,378.6937,446.7840,413.6373
16,357.2859,377.2141,415.4360,413.8357
17,541.6575,193.4799,493.3963,455.4238
18,638.7967,189.8780,542.9904,195.1012
19,172.1501,135.1884,345.3938,185.5053
20,12.4750,386.1867,74.9638,390.0375
21,184.9434,159.7457,328.8636,196.8763
22,412.3706,206.8347,515.7177,237.0093
23,270.6408,339.1071,384.6786,355.3356
24,264.2797,432.5202,258.1151,461.7770
25,172.2538,136.9547,139.4981,280.5769
26,576.3736,450.6769,636.3488,452.6754
27,502.2098,244.4890,465.9584,451.0778
28,345.5494,185.7241,320.8713,310.7645
29,33.8341,342.6031,87.3633,348.5771
30,88.9373,350.6566,63.7240,478.6691
31,352.3345,399.1108,405.3792,438.7630
32,266.6598,391.2299,351.6513,398.6614
33,44.3882,304.5739,32.8241,342.3063
34,179.3301,150.6565,152.4307,272.6723
35,516.2528,238.9438,476.7323,453.6705
36,139.1358,282.3107,319.2834,311.9987
37,68.5763,459.6649,398.7070,464.4657
38,161.1248,267.6385,307.4479,292.2631
39,386.6998,353.6531,387.3133,378.2426
40,233.8523,391.0670,264.1664,432.7837
41,46.0281,303.3895,150.6617,317.8642
42,414.4094,414.7729,402.1819,480.0000
43,73.0268,423.9352,405.1429,439.9829
44,574.5631,452.9970,617.7029,475.7162
45,84.3982,376.2625,131.5820,379.6450
46,13.1192,384.4971,4.3850,424.0076
47,31.9989,342.7560,11.7834,380.6231
48,12.1922,12.6801,551.7506,201.5238
49,406.9785,440.0924,397.7653,479.2527
50,209.3146,390.1734,266.1328,393.5133
51,266.5293,432.7238,406.4466,439.5600
52,636.1035,449.9195,640.0000,468.6389
53,488.3127,431.8982,485.8578,443.6397
54,335.9445,192.1488,315.5990,299.3508
55,83.3281,383.8297,353.8288,394.1255
56,271.6938,334.0958,383.3075,350.3700
57,399.5958,466.9447,398.3058,479.4981
58,85.6280,377.3087,60.5801,479.3483
59,424.3495,213.1445,390.8691,374.8495
60,21.8400,17.4351,562.4009,203.5953
61,638.7550,189.7460,539.9278,195.2336
62,141.1819,282.2376,320.4779,312.3839
63,211.9888,387.4611,352.2929,398.1536
64,634.0442,420.7496,639.0741,422.1135
65,0.0000,421.8033,3.8010,423.4797
66,405.8690,439.4918,399.8764,464.9301
67,357.2125,376.3669,352.0142,399.5489
68,346.4665,186.2329,320.5760,307.3705
