uid,x0,y0,x1,y1
1,359.2008,212.2715,327.2347,354.3505
2,639.2333,207.7092,484.5513,209.4953
3,369.1876,229.7144,447.4008,254.9692
4,351.1558,417.3146,382.1178,419.2444
5,119.1667,124.2755,297.1841,187.6266
6,297.8336,379.1023,327.3309,381.2382
7,291.3094,400.8275,343.0078,441.9095
8,118.8406,125.6952,75.6355,274.2439
9,499.6615,456.7149,494.5624,479.0463
10,374.9364,453.4933,427.1750,457.8405
11,296.0649,186.7757,266.7965,311.6404
12,196.7151,432.5192,189.1063,462.7350
13,102.1778,260.5373,251.7558,292.1345
14,445.5644,253.8856,401.9452,454.2691
15,427.4240,457.3730,460.0780,479.0848
16,203.7101,390.8593,291.0800,400.3507
17,381.6776,418.8389,370.1561,479.4120
18,1.5431,458.1044,333.2608,466.8999
19,500.0067,457.5559,534.7238,477.8245
20,127.1845,139.3348,287.8537,192.7142
21,278.1976,196.6773,253.9094,293.9091
22,483.2856,207.5344,429.7610,457.4669
23,170.5629,390.5701,196.7492,432.9698
24,362.4799,212.6774,459.2455,246.9217
25,132.6076,150.4738,279.7528,198.3139
26,371.4705,229.8523,331.2891,382.8434
27,0.8003,298.1419,86.0138,311.8418
28,500.8806,454.9373,554.5609,456.9086
29,91.0118,267.5265,256.7529,301.0021
30,298.8326,380.2250,348.8997,417.5030
31,430.5246,441.8430,492.2304,478.8720
32,328.1511,357.1002,327.6448,380.9956
33,127.5356,140.8074,88.2164,268.6519
34,77.1864,275.1908,264.5895,312.3185
35,298.6943,378.5670,292.4627,400.2460
36,329.0480,381.2016,382.8468,418.0930
37,460.2137,244.8784,412.3320,456.2391
38,0.3653,339.3472,14.0983,341.6540
39,0.6158,419.2934,341.3627,441.9446
40,210.9221,338.0596,326.5057,357.3964
41,133.8193,150.2105,99.4592,264.5948
42,14.3952,343.1223,0.3592,394.3596
43,164.1093,321.1048,139.4673,395.5670
44,143.1867,388.4106,202.0842,394.1989
45,340.1625,442.7744,333.7273,466.2978
46,0.3460,305.8500,85.4728,318.8825
47,349.9920,417.4770,335.4081,479.0691
48,11.3044,12.3981,493.5075,209.5036
49,332.6896,467.6535,332.0195,479.4070
50,6.7923,370.7132,60.4403,375.9848
51,145.5889,385.7436,290.3857,399.4909
52,410.0296,458.3878,436.7509,480.0000
53,604.6992,437.9556,639.2290,452.1547
54,286.4168,193.6673,260.0794,298.7188
55,93.0834,302.2922,63.4538,378.2923
56,328.2767,380.9235,380.0189,417.2472
57,75.1311,275.1359,263.4557,311.9089
58,212.6898,332.9388,324.0915,352.3743
59,361.3036,212.2567,457.6457,246.8993
60,8.2183,367.7188,139.1990,392.4456
61,477.1364,244.2396,427.0935,456.8832
62,0.3039,317.7384,326.5580,338.0068
63,286.2832,195.4995,259.0626,301.7633
