uid,x0,y0,x1,y1
1,639.0547,203.7963,497.6601,205.4768
2,373.3246,211.4175,472.4017,244.5152
3,396.4423,418.6680,385.9675,479.3955
4,373.5886,211.9269,338.6934,353.5415
5,365.9037,416.7284,397.1121,418.7497
6,516.8627,454.9063,511.1155,479.5350
7,305.4723,400.8478,358.2818,440.9732
8,312.3104,377.8228,305.7838,400.2138
9,459.3295,253.8331,416.0611,453.8003
10,444.1725,456.9642,477.5694,479.0822
11,390.4577,452.9169,442.3510,456.7191
12,307.6362,188.0943,278.4970,311.1686
13,290.5232,196.6639,266.2413,293.5679
14,444.8330,440.8369,510.7834,478.5368
15,382.0554,228.6333,460.7148,253.0833
16,90.9809,277.0052,276.3430,311.8849
17,312.3595,378.6591,341.8872,380.6725
18,218.9109,390.9403,305.3655,399.8048
19,212.8518,432.9852,204.7997,462.1984
20,383.1967,229.6503,344.3100,381.4430
21,103.2120,269.7812,273.5473,301.7224
22,144.8033,151.7032,291.0818,198.8911
23,4.9112,458.4940,349.0746,465.7725
24,343.5997,380.9419,398.5336,417.2763
25,0.8131,297.4876,102.2894,313.9864
26,0.8497,339.6296,32.2010,343.9634
27,139.4707,141.3334,298.1996,192.6360
28,226.7854,333.3177,338.7566,351.9423
29,132.4659,128.3703,90.3286,275.2642
30,11.3909,419.8672,354.5917,441.2243
31,185.1657,390.4227,213.1817,433.2495
32,516.2749,455.8899,555.6768,477.7854
33,138.6758,147.7621,103.9701,267.8555
34,312.5154,380.3333,364.6871,416.2758
35,147.3909,153.3820,114.1540,263.9001
36,496.9442,204.4733,446.0221,457.5409
37,132.6991,129.5661,309.4745,186.7255
38,116.6670,261.8221,265.3807,292.1554
39,356.2325,440.8675,346.7436,478.9454
40,476.9028,305.2396,440.9549,455.6515
41,516.4116,453.7350,571.9402,455.9983
42,473.6909,241.6634,428.0009,454.1143
43,364.8459,416.6084,351.3985,479.4584
44,0.8314,305.0153,101.5993,320.8495
45,34.2819,343.5468,2.5338,454.9470
46,341.9739,356.8943,341.7682,380.5765
47,26.4621,372.0533,77.3857,376.9408
48,179.0109,322.5249,155.1463,394.9077
49,159.3192,389.2875,216.6450,393.4458
50,78.9064,378.3351,156.5578,396.1801
51,8.4391,9.6768,506.8990,210.2190
52,28.0541,369.4370,156.2220,392.8792
53,161.6996,385.9325,304.8355,399.2414
54,107.5962,305.3727,80.4959,379.9714
55,0.5133,384.6444,14.4125,386.3920
56,571.6907,427.2147,575.6876,478.7310
57,225.3704,338.3169,340.3500,356.7980
58,215.5616,432.4467,356.3065,441.2815
59,348.4247,467.4010,347.5385,479.2477
60,130.6568,130.3284,91.8099,276.0636
61,312.1485,378.0987,365.2766,415.2186
62,515.9547,455.7795,552.4157,477.4133
63,209.5325,462.2468,347.9314,465.6496
64,298.3805,192.3211,273.1802,299.0393
65,389.5642,456.1985,415.5364,479.4747
66,342.5825,380.7071,395.9345,416.6174
67,139.8087,143.8246,104.3712,265.4058
68,429.1584,440.2374,445.3124,441.0373
69,3.6388,456.4600,201.5016,461.6292
70,620.7546,431.6960,640.0000,472.4637
71,213.6707,433.1788,207.6236,461.9314
