uid,x0,y0,x1,y1
1,458.4250,217.1048,544.4201,236.5383
2,399.1812,374.3601,394.5508,396.5972
3,0.8341,437.3963,53.0000,438.4773
4,544.9254,236.3474,510.4633,448.9647
5,180.2350,285.9821,357.5536,309.6208
6,215.3821,152.7291,370.2170,188.7670
7,492.3873,411.5954,484.5275,479.7432
8,277.2589,391.6522,308.4884,431.5307
9,206.9553,141.2368,178.8648,284.3804
10,584.9607,181.4209,539.2983,452.2132
11,398.3727,374.4183,458.3533,410.2937
12,448.3766,200.6107,557.1809,225.8545
13,83.3423,347.0289,133.8300,351.6297
14,361.4246,193.6262,345.8576,291.9014
15,460.1219,410.7470,492.6051,412.1376
16,393.9999,396.5426,453.3820,437.7122
17,201.2582,270.8773,345.2559,290.2059
18,542.1021,450.9902,591.8912,480.0000
19,459.1722,217.5609,433.2611,377.3173
20,308.6875,430.9545,303.8723,459.8335
21,379.5265,183.5096,358.3398,307.2968
22,121.4550,457.7038,445.9315,462.5770
23,67.3513,389.2716,125.8669,392.3345
24,447.7127,201.0658,423.6870,348.3347
25,220.4859,162.7064,362.5712,194.6679
26,125.4165,424.3193,451.2191,436.3737
27,221.0499,162.0908,201.7027,270.4980
28,214.1965,157.2055,191.4684,273.3073
29,487.2467,447.9438,541.0544,450.8544
30,430.6267,375.3717,493.4087,410.1226
31,629.5191,449.8585,626.0630,478.8351
32,0.6491,412.7967,57.3515,414.3353
33,205.6451,142.2940,381.4719,181.0331
34,92.0457,310.8230,82.8821,346.0164
35,398.9778,373.9563,428.6579,375.1956
36,639.0723,176.7488,582.9907,182.1510
37,66.0772,386.8081,46.3352,479.4966
38,544.8299,434.8881,627.1975,476.9373
39,309.9836,339.4257,426.4060,351.9827
40,193.9366,276.8137,348.6908,299.7948
41,92.2779,310.0880,193.7743,321.1140
42,560.1433,224.5886,522.2355,448.4067
43,1.0903,169.0596,10.9858,172.4594
44,459.6437,411.0884,446.3006,479.1587
45,134.5690,351.4294,132.6771,379.3244
46,311.8130,333.5321,422.9432,345.7849
47,308.3343,389.7513,393.3560,396.3609
48,427.6137,349.9200,428.5208,374.8878
49,451.8036,436.8481,443.6520,480.0000
50,132.8504,378.0176,115.1789,479.5557
51,133.5436,378.5331,178.3841,381.7462
52,11.2011,172.4342,2.2190,218.8725
53,310.6427,431.5502,451.6774,436.2833
54,67.3635,388.9121,59.4363,425.2380
55,81.7088,347.7108,64.8562,384.0612
56,135.5310,363.8416,117.8874,470.6314
57,2.2622,20.3054,572.8646,178.6495
58,13.7063,21.6684,581.0266,183.4702
59,639.4069,446.4405,629.4382,450.4448
60,52.8960,439.3927,44.6005,479.2861
61,492.1479,412.9983,484.4203,480.0000
62,447.3139,462.5140,444.8246,479.4684
63,398.8803,374.9244,429.0767,375.8869
64,204.9803,140.6324,381.6455,181.0462
65,28.7825,21.6545,595.8209,190.9944
66,252.2353,390.3507,306.2848,392.4072
67,448.4313,201.3092,557.5372,226.8969
68,370.1463,188.3293,352.2897,297.1865
69,88.7071,321.4185,425.8575,334.8908
70,130.7123,384.3274,395.9534,393.6501
71,459.8300,410.7379,453.5939,434.8902
72,120.1594,459.9147,115.8697,479.3687
73,638.7487,178.0654,582.9732,182.8480
74,198.7303,311.4722,179.1298,382.9306
75,1.8732,339.8958,20.3513,352.1527
76,91.4745,315.5762,192.7896,327.0970
