uid,x0,y0,x1,y1
1,351.3204,211.6722,311.9952,353.1578
2,358.2410,229.1492,435.4033,255.4794
3,285.0741,376.7346,278.3602,399.5245
4,349.9250,211.9286,447.5734,247.6392
5,367.0120,418.2116,354.9506,479.3677
6,181.5882,430.3306,174.1378,459.6912
7,484.1232,454.9885,477.8479,479.0835
8,0.4635,418.3231,325.6120,440.4862
9,472.5136,209.5128,639.8514,212.5343
10,336.8378,416.0932,367.8651,418.6920
11,108.1240,119.8864,286.3310,185.8167
12,155.9951,388.6044,181.8235,430.7884
13,62.0105,269.7144,250.1190,311.2759
14,104.6434,122.3026,61.9307,269.8460
15,114.5322,133.7763,278.4235,191.7005
16,360.6573,229.6984,316.7150,381.4743
17,415.6668,441.1214,477.2437,478.0746
18,412.6026,456.5190,445.9155,478.9745
19,360.4203,452.2530,412.0667,456.7811
20,446.0497,246.6142,399.2357,454.7827
21,277.4122,398.7381,326.7918,439.8739
22,435.2011,253.8801,386.9220,453.4138
23,315.2861,379.9201,369.0184,416.7186
24,483.5602,456.6666,518.8455,477.4258
25,276.4982,192.4113,246.2578,297.9585
26,266.8061,195.6175,241.3783,290.2525
27,471.6257,208.2551,414.6974,456.9834
28,0.5195,295.4540,72.1348,308.4141
29,284.8622,377.0609,312.5937,379.1460
30,285.1743,376.8990,337.4673,415.4888
31,87.0936,256.4120,239.7660,289.8813
32,585.9016,437.2445,639.2313,459.3610
33,75.9214,264.0323,246.3167,299.6924
34,325.7576,440.7694,318.8970,464.7664
35,1.0177,454.6740,317.1100,465.3622
36,113.9987,135.3276,74.2070,265.9285
37,197.9471,335.7093,314.3837,357.1754
38,119.6687,145.1200,268.7421,196.6981
39,485.5995,453.8079,536.5403,456.2373
40,190.0061,388.2833,276.3842,398.2987
41,0.8703,303.4585,71.0416,315.7017
42,1.3093,367.9095,43.9786,372.6974
43,128.3652,385.5531,188.1423,391.6737
44,326.5827,440.4394,316.3189,479.0702
45,200.0426,329.8793,312.1664,350.9168
46,123.3538,143.7079,84.6551,259.3588
47,314.3190,353.5645,314.2168,379.1222
48,150.0972,317.7729,124.4394,392.4801
49,177.1136,460.8121,318.3868,464.6344
50,318.0337,466.7823,317.0338,479.5315
51,0.6744,454.6361,167.1360,458.8918
52,536.6196,429.7179,540.2264,479.4557
53,414.5423,457.2015,446.5898,478.8152
54,43.1755,373.8847,124.5233,393.1611
55,277.9382,399.9581,327.7124,441.1284
56,10.6054,7.4955,484.2715,214.0211
57,450.1652,307.6819,412.5015,455.5758
58,130.7208,382.5631,276.5783,398.5891
59,400.2198,440.1995,415.1098,440.9436
60,457.0273,204.5139,397.4614,459.7874
61,518.0231,476.0325,517.0411,479.9326
62,77.8280,298.7224,47.8403,374.2921
63,4.3206,4.3132,471.2180,208.7289
64,582.8464,433.2566,603.5118,479.0677
65,285.8937,187.3121,252.7370,305.7969
66,0.0000,455.1993,321.8244,464.7981
67,185.2603,430.2151,326.5226,441.3885
