uid,x,y
8122,347.0,249.0
6962,310.0,93.0
4330,314.0,94.0
1,327.0,97.0
8123,206.0,142.0
8124,214.0,154.0
8125,221.0,164.0
5173,220.0,169.0
8126,226.0,174.0
7534,228.0,178.0
7998,378.0,182.0
3388,228.0,183.0
7775,226.0,186.0
8127,217.0,189.0
7648,368.0,189.0
7535,360.0,194.0
7105,255.0,195.0
8128,360.0,196.0
8012,253.0,198.0
8129,308.0,199.0
8014,275.0,202.0
7896,315.0,202.0
7679,322.0,203.0
7894,450.0,439.0
7921,51.0,439.0
7296,313.0,205.0
8130,269.0,206.0
8016,276.0,206.0
5649,329.0,206.0
7895,309.0,432.0
5555,271.0,208.0
7999,306.0,432.0
2840,265.0,210.0
8131,308.0,430.0
8132,123.0,429.0
8133,265.0,213.0
5304,320.0,214.0
6489,326.0,216.0
7799,122.0,427.0
7108,59.0,423.0
8000,249.0,396.0
7787,235.0,219.0
7900,240.0,219.0
7651,305.0,394.0
8134,251.0,221.0
7428,267.0,221.0
8003,279.0,394.0
3867,210.0,225.0
7093,266.0,226.0
7182,281.0,227.0
5294,210.0,228.0
8002,281.0,393.0
6513,253.0,392.0
8013,278.0,231.0
8135,238.0,232.0
8015,423.0,348.0
7913,257.0,233.0
8136,235.0,234.0
7541,310.0,327.0
6611,275.0,236.0
8004,309.0,325.0
7780,307.0,324.0
8137,228.0,238.0
7662,353.0,238.0
7543,243.0,320.0
7910,238.0,240.0
7655,247.0,318.0
8138,264.0,240.0
7781,200.0,311.0
8139,198.0,311.0
7434,260.0,243.0
8140,357.0,308.0
6841,213.0,244.0
8141,282.0,245.0
8142,350.0,298.0
8143,270.0,246.0
8144,240.0,247.0
5299,262.0,248.0
8145,327.0,284.0
8020,238.0,249.0
8146,180.0,284.0
3986,211.0,250.0
7711,333.0,282.0
7016,256.0,251.0
7315,316.0,280.0
7785,259.0,277.0
7907,345.0,260.0
8007,252.0,276.0
7197,253.0,264.0
8147,239.0,267.0
7661,257.0,267.0
7196,192.0,276.0
7551,246.0,268.0
7418,202.0,269.0
8023,328.0,275.0
8009,233.0,273.0
8148,252.0,272.0
8149,258.0,272.0
7904,305.0,207.0
8024,282.0,243.0
7918,244.0,240.0
8150,225.0,235.0
8151,261.0,228.0
8026,253.0,246.0
8152,297.0,254.0
8153,249.0,243.0
8154,255.0,233.0
7919,544.0,237.0
8155,288.0,205.0
7803,177.60000610351562,381.6000061035156
8156,324.0,93.60000610351562
