uid,x,y
9463,181.0,247.0
4330,252.0,94.0
9567,266.0,98.0
9682,269.0,99.0
8626,137.0,130.0
9568,144.0,143.0
9683,151.0,154.0
9207,149.0,160.0
9206,156.0,169.0
9313,156.0,172.0
7775,154.0,178.0
9684,144.0,180.0
8630,311.0,188.0
9438,360.0,443.0
9210,218.0,433.0
8392,301.0,194.0
9569,216.0,433.0
9687,292.0,199.0
9685,218.0,431.0
9686,220.0,395.0
9808,193.0,395.0
8513,200.0,204.0
9809,162.0,395.0
9441,244.0,205.0
9108,193.0,206.0
9810,195.0,393.0
9450,192.0,393.0
9443,203.0,208.0
9811,222.0,392.0
8871,164.0,391.0
9812,85.0,378.0
9813,231.0,327.0
7543,161.0,317.0
9570,281.0,311.0
9814,112.0,306.0
9326,116.0,304.0
9695,134.0,217.0
9815,274.0,301.0
8539,134.0,220.0
9572,269.0,292.0
9691,97.0,276.0
9692,182.0,274.0
8007,175.0,272.0
9217,133.0,222.0
8402,155.0,268.0
9816,215.0,223.0
9817,110.0,268.0
8531,181.0,263.0
9464,248.0,93.0
9711,175.0,268.0
9818,213.0,225.0
8510,184.0,190.0
9745,577.0,426.0
9819,206.0,203.0
9456,206.0,229.0
9110,260.0,207.0
9447,197.0,212.0
9706,343.0,354.0
9579,202.0,233.0
9213,161.0,213.0
8993,165.0,315.0
9820,251.0,214.0
6489,257.0,217.0
9700,181.0,266.0
9821,275.0,265.0
7197,177.0,260.0
9582,186.0,239.0
9822,179.0,259.0
9520,279.0,249.0
9823,147.0,220.0
9591,161.0,243.0
8143,196.0,243.0
5299,188.0,244.0
9824,176.0,247.0
9825,209.0,224.0
9705,238.0,198.0
8862,246.0,202.0
9826,209.0,241.0
9471,160.0,228.0
9827,580.0,425.0
9828,254.0,203.0
9829,236.0,207.0
9589,211.0,230.0
9000,165.0,241.0
8744,167.0,212.0
9830,162.0,262.0
9613,169.0,263.0
7551,172.0,263.0
9831,205.0,224.0
9832,213.0,230.0
9707,227.0,324.0
9468,136.0,237.0
7910,163.0,234.0
9833,167.0,267.0
9712,376.0,213.0
9834,187.0,224.0
9835,191.0,236.0
9836,193.0,222.0
8517,178.0,216.0
8759,133.0,243.0
9704,143.0,221.0
9718,258.0,283.0
9837,242.0,280.0
9838,254.0,276.0
9839,261.0,247.0
9840,242.0,282.0
9841,258.0,258.0
9842,170.0,234.0
9028,163.0,220.0
9597,218.40000915527344,433.20001220703125
5429,252.00001525878906,93.60000610351562
7096,264.0,97.20000457763672
8389,268.8000183105469,98.4000015258789
9843,136.8000030517578,129.60000610351562
9338,145.20001220703125,144.0
9598,150.0,154.8000030517578
6506,148.8000030517578,159.60000610351562
9844,154.8000030517578,165.60000610351562
9600,154.8000030517578,168.0
9483,153.60000610351562,177.60000610351562
9727,248.40000915527344,92.4000015258789
9845,310.8000183105469,188.40000915527344
9846,216.00001525878906,433.20001220703125
9601,217.20001220703125,430.8000183105469
9445,194.40000915527344,397.20001220703125
8896,219.60000610351562,394.8000183105469
9847,300.0,194.40000915527344
9721,160.8000030517578,394.8000183105469
8914,195.60000610351562,393.6000061035156
7535,291.6000061035156,199.20001220703125
9498,192.0,393.6000061035156
9482,164.40000915527344,391.20001220703125
9478,166.8000030517578,390.0000305175781
9848,85.20000457763672,376.8000183105469
7797,243.60000610351562,205.20001220703125
9243,230.40000915527344,327.6000061035156
9453,229.20001220703125,325.20001220703125
7689,202.8000030517578,207.60000610351562
4503,160.8000030517578,316.8000183105469
9849,280.8000183105469,310.8000183105469
9850,196.8000030517578,212.40000915527344
9138,111.60000610351562,306.0
8035,114.00000762939453,304.8000183105469
9487,174.0,271.20001220703125
9725,110.4000015258789,267.6000061035156
7560,194.40000915527344,216.00001525878906
9726,122.4000015258789,261.6000061035156
8776,133.20001220703125,219.60000610351562
9235,280.8000183105469,241.20001220703125
9851,133.20001220703125,223.20001220703125
8549,181.20001220703125,267.6000061035156
9743,144.0,180.0
9852,183.60000610351562,189.60000610351562
9853,577.2000122070312,426.0000305175781
9484,579.6000366210938,424.8000183105469
9476,181.20001220703125,192.0
9354,238.8000030517578,198.00001525878906
8542,201.60000610351562,232.8000030517578
7798,206.40000915527344,202.8000030517578
7688,199.20001220703125,204.00001525878906
9352,190.8000030517578,235.20001220703125
7003,193.20001220703125,205.20001220703125
9854,186.0,238.8000030517578
8653,259.20001220703125,206.40000915527344
9741,226.8000030517578,324.0
7213,165.60000610351562,315.6000061035156
9481,252.00001525878906,214.8000030517578
9140,252.00001525878906,284.4000244140625
9736,182.40000915527344,273.6000061035156
7690,134.40000915527344,216.00001525878906
9490,278.4000244140625,248.40000915527344
9855,166.8000030517578,266.4000244140625
7955,176.40000915527344,259.20001220703125
9856,178.8000030517578,259.20001220703125
8174,256.8000183105469,216.00001525878906
9461,274.8000183105469,265.20001220703125
9857,146.40000915527344,219.60000610351562
9231,142.8000030517578,220.8000030517578
9858,258.0,256.8000183105469
9859,177.60000610351562,216.00001525878906
9860,208.8000030517578,224.40000915527344
9861,193.20001220703125,222.00001525878906
9615,261.6000061035156,247.20001220703125
8787,204.00001525878906,198.00001525878906
9735,253.20001220703125,204.00001525878906
9731,135.60000610351562,236.40000915527344
8555,196.8000030517578,243.60000610351562
9378,342.0,354.0
9862,187.20001220703125,243.60000610351562
9863,235.20001220703125,206.40000915527344
9864,160.8000030517578,212.40000915527344
8038,133.20001220703125,243.60000610351562
9865,208.8000030517578,241.20001220703125
9612,254.40000915527344,276.0
9866,183.60000610351562,228.00001525878906
9740,157.20001220703125,193.20001220703125
