uid,x,y
10702,307.0,440.0
11215,215.0,85.0
10876,161.0,429.0
9210,163.0,428.0
10338,229.0,91.0
10835,233.0,92.0
10836,93.0,115.0
10200,100.0,129.0
11216,107.0,141.0
11217,105.0,147.0
11119,140.0,390.0
9206,111.0,155.0
11089,112.0,160.0
9953,112.0,162.0
10591,106.0,389.0
9810,142.0,388.0
10969,139.0,388.0
8871,109.0,385.0
8630,272.0,184.0
11218,109.0,309.0
10206,235.0,307.0
11219,261.0,190.0
11090,229.0,296.0
9326,60.0,294.0
11220,224.0,287.0
11101,207.0,280.0
10593,252.0,194.0
11092,43.0,264.0
10843,135.0,263.0
10844,127.0,263.0
10476,59.0,257.0
10342,71.0,250.0
11221,239.0,236.0
9443,160.0,199.0
10709,84.0,210.0
10085,86.0,208.0
11222,150.0,207.0
11095,163.0,194.0
9447,153.0,203.0
10345,157.0,194.0
10374,557.0,431.0
9692,135.0,265.0
11223,162.0,197.0
11224,228.0,87.0
10851,133.0,258.0
10481,114.0,307.0
10490,215.0,210.0
8531,134.0,254.0
11107,130.0,250.0
7690,86.0,203.0
10348,134.0,238.0
9441,202.0,198.0
10845,172.0,215.0
11225,84.0,231.0
10864,109.0,165.0
9686,168.0,390.0
11099,145.0,227.0
11226,518.0,426.0
10611,220.0,242.0
10990,138.0,219.0
11227,179.0,217.0
8517,132.0,206.0
10727,170.0,221.0
11228,167.0,222.0
7910,116.0,223.0
10728,196.0,274.0
11098,87.0,225.0
9838,209.0,270.0
10858,158.0,225.0
11229,169.0,217.0
11230,516.0,427.0
10975,103.0,151.0
10087,165.0,216.0
10976,98.0,167.0
11100,140.0,229.0
9110,219.0,201.0
10604,117.0,231.0
10714,140.0,179.0
10987,164.0,233.0
10489,157.0,234.0
5299,142.0,235.0
11105,151.0,235.0
11231,164.0,235.0
11232,161.0,215.0
11017,142.0,215.0
10224,204.0,195.0
11111,143.0,179.0
11233,106.0,198.0
10986,118.0,214.0
9836,148.0,213.0
10758,296.0,352.0
10731,62.0,294.0
10231,209.0,208.0
10229,124.0,254.0
10362,336.0,212.0
10978,197.0,191.0
10860,212.0,197.0
11094,162.0,189.0
8744,121.0,201.0
10859,127.0,259.0
11234,116.0,209.0
11106,109.0,259.0
11235,49.0,311.0
11236,297.0,350.0
11237,113.0,253.0
11238,213.0,278.0
11239,157.0,216.0
11240,103.0,225.0
11241,136.0,219.0
10469,307.20001220703125,440.4000244140625
10863,214.8000030517578,85.20000457763672
10369,228.00001525878906,90.0
10871,211.20001220703125,84.0
11242,231.60000610351562,92.4000015258789
11114,92.4000015258789,115.20000457763672
10236,100.80000305175781,129.60000610351562
10738,106.80000305175781,140.40000915527344
11115,111.60000610351562,154.8000030517578
11243,111.60000610351562,162.0
10615,109.20000457763672,164.40000915527344
9743,98.4000015258789,166.8000030517578
11104,556.800048828125,430.8000183105469
11116,138.0,181.20001220703125
11117,271.20001220703125,184.8000030517578
11118,260.4000244140625,189.60000610351562
10740,163.20001220703125,428.4000244140625
11120,168.0,390.0000305175781
11122,139.20001220703125,388.8000183105469
10900,105.60000610351562,388.8000183105469
9986,156.0,195.60000610351562
10995,142.8000030517578,387.6000061035156
10420,170.40000915527344,386.4000244140625
7797,202.8000030517578,198.00001525878906
10996,148.8000030517578,199.20001220703125
11124,138.0,386.4000244140625
10997,109.20000457763672,385.20001220703125
11244,111.60000610351562,384.0
10998,152.40000915527344,202.8000030517578
10999,85.20000457763672,204.00001525878906
8776,85.20000457763672,207.60000610351562
10596,150.0,207.60000610351562
11245,182.40000915527344,321.6000061035156
11126,181.20001220703125,319.20001220703125
11246,84.0,210.00001525878906
4503,109.20000457763672,308.4000244140625
10907,57.60000228881836,296.4000244140625
10888,228.00001525878906,295.20001220703125
11129,62.400001525878906,294.0
8035,60.000003814697266,294.0
9976,223.20001220703125,286.8000183105469
10509,206.40000915527344,279.6000061035156
10745,171.60000610351562,214.8000030517578
10746,43.20000076293945,264.0
10747,126.00000762939453,262.8000183105469
10874,58.80000305175781,255.60000610351562
11132,132.0,250.8000030517578
11002,72.0,250.8000030517578
10848,238.8000030517578,236.40000915527344
10652,134.40000915527344,259.20001220703125
11247,145.20001220703125,226.8000030517578
10751,140.40000915527344,178.8000030517578
11005,218.40000915527344,200.40000915527344
9854,139.20001220703125,229.20001220703125
11248,199.20001220703125,201.60000610351562
11142,106.80000305175781,198.00001525878906
11249,141.60000610351562,232.8000030517578
10743,208.8000030517578,207.60000610351562
7003,148.8000030517578,195.60000610351562
11130,204.00001525878906,194.40000915527344
11135,214.8000030517578,210.00001525878906
9376,133.20001220703125,237.60000610351562
10128,236.40000915527344,243.60000610351562
7213,114.00000762939453,307.20001220703125
11003,162.0,193.20001220703125
10251,129.60000610351562,250.8000030517578
11012,160.8000030517578,214.8000030517578
10873,133.20001220703125,254.40000915527344
10868,160.8000030517578,219.60000610351562
11093,516.0,427.20001220703125
11250,118.80000305175781,256.8000183105469
10519,193.20001220703125,199.20001220703125
9354,196.8000030517578,190.8000030517578
11251,166.8000030517578,222.00001525878906
11252,160.8000030517578,429.6000061035156
11253,208.8000030517578,270.0
10255,84.0,231.60000610351562
11014,115.20000457763672,232.8000030517578
11136,116.4000015258789,214.8000030517578
11254,86.4000015258789,224.40000915527344
11255,148.8000030517578,213.60000610351562
10983,296.4000244140625,350.4000244140625
11256,212.40000915527344,196.8000030517578
8542,157.20001220703125,224.40000915527344
8555,151.20001220703125,235.20001220703125
9862,141.60000610351562,235.20001220703125
11137,138.0,218.40000915527344
