uid,x,y
7889,538.0,445.0
6962,319.0,93.0
6845,67.0,440.0
4330,323.0,94.0
1,337.0,96.0
7890,325.0,97.0
6620,341.0,97.0
7891,216.0,143.0
7774,226.0,155.0
7892,231.0,165.0
5173,231.0,170.0
7669,230.0,175.0
7534,238.0,179.0
6719,388.0,181.0
3388,239.0,184.0
7775,237.0,185.0
7656,379.0,188.0
7893,228.0,190.0
7535,370.0,194.0
7105,266.0,196.0
7894,464.0,439.0
7312,318.0,199.0
7895,322.0,432.0
7896,325.0,202.0
7537,321.0,430.0
7897,136.0,428.0
7419,263.0,396.0
7296,323.0,205.0
5649,339.0,206.0
7176,287.0,207.0
7687,292.0,395.0
5555,281.0,209.0
2840,275.0,211.0
7539,285.0,212.0
7651,317.0,394.0
7898,276.0,214.0
5304,331.0,214.0
6264,279.0,216.0
7899,287.0,216.0
6489,337.0,216.0
6751,294.0,393.0
6513,265.0,392.0
7552,264.0,218.0
7900,248.0,219.0
7803,191.0,382.0
7787,246.0,220.0
7428,277.0,221.0
7438,261.0,222.0
6883,33.0,353.0
3867,221.0,226.0
7659,298.0,226.0
7458,435.0,348.0
7093,276.0,227.0
7182,292.0,227.0
7541,322.0,327.0
7786,295.0,228.0
5294,221.0,229.0
7780,319.0,324.0
7543,255.0,321.0
7329,230.0,230.0
7655,259.0,319.0
7781,210.0,313.0
7426,368.0,307.0
7901,221.0,233.0
7648,361.0,298.0
7547,248.0,234.0
7658,192.0,286.0
7782,338.0,284.0
7785,270.0,278.0
7196,204.0,277.0
7789,220.0,271.0
6611,286.0,237.0
7662,363.0,238.0
7418,214.0,270.0
7661,268.0,268.0
7551,260.0,268.0
7197,264.0,264.0
6985,275.0,240.0
7016,267.0,252.0
7434,271.0,243.0
3986,222.0,252.0
6841,224.0,245.0
5299,273.0,248.0
7902,251.0,247.0
7903,338.0,245.0
6499,281.0,247.0
7679,332.0,203.0
7904,316.0,208.0
7672,262.0,252.0
7905,233.0,228.0
7327,246.0,229.0
7906,271.0,229.0
7907,355.0,260.0
7908,250.0,231.0
7666,214.0,311.0
7909,250.0,268.0
7910,250.0,240.0
7911,296.0,232.0
7912,239.0,239.0
7913,268.0,233.0
7914,344.0,282.0
7315,327.0,279.0
7915,246.0,235.0
7916,248.0,227.0
7917,266.0,234.0
7918,255.0,240.0
7919,556.0,234.0
7920,98.0,346.0
7808,235.0,199.0
7921,67.20000457763672,440.4000244140625
5429,324.0,93.60000610351562
7096,336.0,96.0
7838,325.20001220703125,97.20000457763672
7922,339.6000061035156,97.20000457763672
7923,332.4000244140625,98.4000015258789
7793,217.20001220703125,142.8000030517578
6998,225.60000610351562,154.8000030517578
7924,319.20001220703125,93.60000610351562
6168,261.6000061035156,396.0000305175781
7741,190.8000030517578,381.6000061035156
7925,210.00001525878906,313.20001220703125
7683,387.6000061035156,181.20001220703125
7807,368.4000244140625,307.20001220703125
7693,354.0,289.20001220703125
7556,378.0,188.40000915527344
7336,192.0,285.6000061035156
7103,262.8000183105469,276.0
7558,204.00001525878906,276.0
7926,213.60000610351562,268.8000183105469
4755,318.0,199.20001220703125
7320,231.60000610351562,164.40000915527344
7685,463.20001220703125,438.0000305175781
7799,135.60000610351562,428.4000244140625
6506,230.40000915527344,170.40000915527344
7797,322.8000183105469,205.20001220703125
7927,338.4000244140625,205.20001220703125
7798,286.8000183105469,206.40000915527344
7800,291.6000061035156,394.8000183105469
7928,333.6000061035156,207.60000610351562
7929,316.8000183105469,393.6000061035156
7688,280.8000183105469,208.8000030517578
7003,274.8000183105469,210.00001525878906
7689,284.4000244140625,211.20001220703125
7301,274.8000183105469,213.60000610351562
7452,331.20001220703125,213.60000610351562
7570,336.0,214.8000030517578
7453,278.4000244140625,216.00001525878906
7422,294.0,393.6000061035156
7930,285.6000061035156,392.4000244140625
7560,276.0,220.8000030517578
7802,265.20001220703125,392.4000244140625
7931,236.40000915527344,175.20001220703125
7690,220.8000030517578,224.40000915527344
7713,288.0,226.8000030517578
7932,291.6000061035156,226.8000030517578
7102,298.8000183105469,226.8000030517578
7833,434.4000244140625,348.0
5316,220.8000030517578,229.20001220703125
7223,321.6000061035156,327.6000061035156
6884,320.4000244140625,325.20001220703125
6167,220.8000030517578,232.8000030517578
5600,318.0,324.0
4503,254.40000915527344,320.4000244140625
7213,259.20001220703125,319.20001220703125
7933,207.60000610351562,315.6000061035156
7229,362.4000244140625,237.60000610351562
3291,236.40000915527344,177.60000610351562
7934,213.60000610351562,310.8000183105469
7684,237.60000610351562,184.8000030517578
7935,236.40000915527344,187.20001220703125
6887,228.00001525878906,189.60000610351562
7936,224.40000915527344,246.00001525878906
5545,337.20001220703125,283.20001220703125
7806,270.0,277.20001220703125
6886,369.6000061035156,194.40000915527344
2869,265.20001220703125,195.60000610351562
7561,219.60000610351562,270.0
7937,266.4000244140625,252.00001525878906
7566,264.0,198.00001525878906
177,267.6000061035156,266.4000244140625
7694,264.0,264.0
7938,232.8000030517578,228.00001525878906
7699,260.4000244140625,222.00001525878906
7565,262.8000183105469,252.00001525878906
7695,332.4000244140625,202.8000030517578
7939,268.8000183105469,271.20001220703125
7940,285.6000061035156,236.40000915527344
7941,286.8000183105469,216.00001525878906
7564,248.40000915527344,249.60000610351562
7106,274.8000183105469,240.00001525878906
6632,272.4000244140625,248.40000915527344
7942,315.6000061035156,207.60000610351562
5322,270.0,243.60000610351562
7216,343.20001220703125,282.0
7108,74.4000015258789,423.6000061035156
7217,338.4000244140625,274.8000183105469
7943,355.20001220703125,248.40000915527344
7331,248.40000915527344,232.8000030517578
7944,267.6000061035156,232.8000030517578
4384,223.20001220703125,244.8000030517578
7945,334.08001708984375,96.4800033569336
7813,339.84002685546875,96.4800033569336
7839,217.44000244140625,142.5600128173828
7946,224.6400146484375,155.52000427246094
7470,231.8400115966797,164.16000366210938
7815,230.40000915527344,169.92001342773438
5338,236.16000366210938,177.12001037597656
6900,387.3600158691406,181.44000244140625
7573,236.16000366210938,185.760009765625
7816,377.280029296875,187.20001220703125
7022,227.52000427246094,190.0800018310547
7947,377.280029296875,190.0800018310547
7948,370.08001708984375,194.40000915527344
7823,263.52001953125,197.28001403808594
6909,318.2400207519531,198.72000122070312
7449,321.1200256347656,432.0000305175781
6898,319.6800231933594,429.1200256347656
4024,322.55999755859375,204.48001098632812
7824,286.55999755859375,205.92001342773438
6539,338.4000244140625,205.92001342773438
6528,260.6400146484375,396.0000305175781
7117,279.3600158691406,208.8000030517578
7825,321.1200256347656,208.8000030517578
7826,326.8800048828125,210.24000549316406
7707,315.3600158691406,393.1200256347656
7586,331.20001220703125,213.12001037597656
4038,335.52001953125,214.5600128173828
7821,277.9200134277344,216.00001525878906
7577,276.4800109863281,221.760009765625
7949,295.20001220703125,393.1200256347656
7950,285.1200256347656,223.20001220703125
7822,288.0,223.20001220703125
7714,220.32000732421875,224.6400146484375
6309,298.08001708984375,226.0800018310547
5458,221.760009765625,228.9600067138672
7801,289.44000244140625,391.6800231933594
7235,285.1200256347656,391.6800231933594
2506,220.32000732421875,231.8400115966797
7951,267.8399963378906,391.6800231933594
7703,324.0,93.60000610351562
7222,264.96002197265625,391.6800231933594
7952,191.52000427246094,380.1600036621094
7953,321.1200256347656,326.8800048828125
7830,272.1600036621094,247.6800079345703
6651,254.8800048828125,319.6800231933594
7232,221.760009765625,250.5600128173828
3803,259.20001220703125,318.2400207519531
7954,207.36001586914062,315.3600158691406
7955,263.52001953125,263.52001953125
5852,266.4000244140625,266.4000244140625
6646,214.5600128173828,269.2799987792969
7712,220.32000732421875,269.2799987792969
7956,208.8000030517578,312.4800109863281
5607,262.08001708984375,275.0400085449219
7711,204.48001098632812,276.4800109863281
