uid,x,y
7412,569.0,448.0
6962,337.0,92.0
7413,531.0,448.0
4330,341.0,93.0
1,355.0,95.0
6620,359.0,95.0
6844,533.0,447.0
6845,98.0,440.0
6964,236.0,145.0
7414,244.0,157.0
5173,251.0,172.0
7073,345.0,432.0
6719,408.0,179.0
6967,258.0,180.0
5905,164.0,428.0
7415,259.0,183.0
3388,259.0,185.0
7416,257.0,186.0
7071,399.0,186.0
7417,257.0,188.0
7418,248.0,191.0
7419,287.0,396.0
7420,340.0,394.0
7421,342.0,393.0
7422,318.0,393.0
7187,315.0,393.0
6513,290.0,392.0
7296,343.0,204.0
7423,343.0,391.0
7424,216.0,383.0
7304,64.0,356.0
7176,307.0,207.0
7079,344.0,325.0
5555,302.0,208.0
7425,307.0,210.0
2840,295.0,211.0
6377,282.0,319.0
6722,233.0,314.0
7194,235.0,312.0
7426,391.0,306.0
7301,296.0,214.0
7196,383.0,297.0
7427,377.0,288.0
6974,215.0,287.0
7090,360.0,283.0
6486,227.0,279.0
7428,297.0,221.0
2826,285.0,277.0
6987,241.0,271.0
7306,319.0,226.0
3867,242.0,227.0
7429,239.0,269.0
5919,290.0,268.0
7197,286.0,265.0
7016,288.0,252.0
6841,246.0,247.0
6376,384.0,236.0
7430,242.0,233.0
5294,243.0,231.0
7317,366.0,281.0
7431,267.0,230.0
6388,250.0,231.0
7432,271.0,232.0
7433,563.0,447.0
6385,250.0,176.0
7309,49.0,182.0
7188,289.0,234.0
6027,105.0,425.0
7105,285.0,196.0
7175,479.0,197.0
6611,307.0,237.0
7312,338.0,198.0
6985,296.0,240.0
7314,271.0,241.0
7002,345.0,201.0
7199,353.0,202.0
7434,292.0,243.0
5649,360.0,205.0
7435,313.0,245.0
7313,336.0,207.0
7436,237.0,312.0
5304,351.0,213.0
6499,302.0,247.0
5299,294.0,249.0
6489,357.0,215.0
6869,270.0,250.0
7437,254.0,229.0
6264,299.0,216.0
3986,244.0,253.0
7303,244.0,218.0
6861,309.0,230.0
7315,349.0,279.0
7438,282.0,222.0
6386,361.0,274.0
7327,272.0,268.0
7182,312.0,227.0
7093,297.0,227.0
7092,279.0,269.0
6496,290.0,271.0
7318,102.0,426.0
7181,43.0,225.0
7439,285.0,247.0
6862,317.0,232.0
7204,357.0,245.0
7440,331.0,229.0
7441,292.0,229.0
7442,238.0,253.0
7443,166.0,428.0
6977,292.0,278.0
7444,97.20000457763672,440.4000244140625
5429,342.0,93.60000610351562
7096,354.0,94.80000305175781
7202,344.4000244140625,96.0
7200,337.20001220703125,92.4000015258789
7203,237.60000610351562,145.20001220703125
6998,244.8000030517578,156.0
6168,285.6000061035156,396.0000305175781
6972,216.00001525878906,382.8000183105469
7445,235.20001220703125,312.0
7446,408.0000305175781,178.8000030517578
6622,390.0000305175781,306.0
7447,382.8000183105469,296.4000244140625
7336,214.8000030517578,286.8000183105469
7448,226.8000030517578,278.4000244140625
7103,283.20001220703125,276.0
6520,236.40000915527344,271.20001220703125
6892,286.8000183105469,264.0
6047,343.20001220703125,204.00001525878906
6881,490.8000183105469,438.0000305175781
7449,345.6000061035156,429.6000061035156
7450,165.60000610351562,428.4000244140625
7320,250.8000030517578,166.8000030517578
6482,315.6000061035156,394.8000183105469
7299,339.6000061035156,393.6000061035156
6395,301.20001220703125,208.8000030517578
6751,319.20001220703125,393.6000061035156
7451,298.8000183105469,210.00001525878906
7452,351.6000061035156,212.40000915527344
7334,314.4000244140625,392.4000244140625
7325,295.20001220703125,214.8000030517578
7453,298.8000183105469,216.00001525878906
