uid,x,y
8759,147.0,246.0
4330,263.0,95.0
9436,277.0,96.0
9311,280.0,100.0
8626,149.0,133.0
9437,158.0,146.0
8771,164.0,157.0
9312,162.0,163.0
9206,170.0,172.0
9313,170.0,175.0
9314,170.0,178.0
7775,167.0,180.0
9207,157.0,183.0
8630,323.0,188.0
9438,375.0,442.0
8510,197.0,192.0
8392,313.0,194.0
9439,251.0,199.0
7535,304.0,199.0
8739,217.0,200.0
8862,258.0,203.0
9210,235.0,434.0
9440,596.0,426.0
8865,219.0,205.0
8513,213.0,206.0
9441,256.0,206.0
9108,206.0,208.0
9442,218.0,208.0
9322,34.0,426.0
9110,272.0,208.0
8267,215.0,209.0
9443,217.0,210.0
9145,162.0,212.0
9444,599.0,424.0
9445,209.0,396.0
9213,177.0,214.0
9446,178.0,396.0
9447,210.0,214.0
9448,236.0,395.0
9134,211.0,394.0
9449,190.0,216.0
9450,207.0,393.0
8871,181.0,392.0
6489,269.0,217.0
8517,191.0,218.0
9451,207.0,218.0
3867,148.0,220.0
9114,102.0,380.0
9452,357.0,354.0
8752,245.0,328.0
8539,148.0,223.0
9453,244.0,326.0
8753,242.0,325.0
9217,147.0,225.0
7543,176.0,319.0
8993,180.0,317.0
9219,222.0,226.0
9454,128.0,308.0
8873,226.0,227.0
7781,130.0,307.0
9326,132.0,306.0
9455,287.0,301.0
9318,283.0,292.0
9456,219.0,230.0
9457,112.0,279.0
8636,196.0,275.0
8007,189.0,274.0
9458,197.0,273.0
9459,172.0,271.0
8639,126.0,271.0
9460,189.0,270.0
8755,204.0,237.0
8402,169.0,270.0
9125,195.0,268.0
9461,288.0,266.0
8996,199.0,240.0
8637,294.0,241.0
8531,195.0,265.0
9462,201.0,244.0
9319,137.0,263.0
9224,141.0,245.0
7197,191.0,262.0
9463,195.0,249.0
5299,201.0,246.0
9464,259.0,94.0
9465,215.0,247.0
9466,145.0,246.0
9467,176.0,229.0
7093,206.0,224.0
8883,156.0,224.0
9324,212.0,233.0
9131,199.0,216.0
9468,150.0,239.0
9469,218.0,214.0
8744,180.0,214.0
9000,178.0,243.0
7551,186.0,265.0
9329,222.0,244.0
9470,271.0,284.0
8884,197.0,230.0
8645,388.0,212.0
9471,178.0,227.0
7315,255.0,281.0
7910,177.0,236.0
8143,210.0,245.0
9472,273.0,284.0
8023,267.0,277.0
9473,266.0,204.0
9143,274.0,248.0
9344,102.00000762939453,379.20001220703125
5429,262.8000183105469,94.80000305175781
9020,259.20001220703125,93.60000610351562
7096,274.8000183105469,98.4000015258789
8389,279.6000061035156,99.60000610351562
9337,148.8000030517578,133.20001220703125
9338,157.20001220703125,146.40000915527344
9347,286.8000183105469,301.20001220703125
9474,280.8000183105469,291.6000061035156
9237,111.60000610351562,278.4000244140625
9341,321.6000061035156,187.20001220703125
9010,126.00000762939453,270.0
9017,136.8000030517578,262.8000183105469
9475,312.0,193.20001220703125
9354,250.8000030517578,199.20001220703125
9476,194.40000915527344,194.40000915527344
9251,303.6000061035156,199.20001220703125
8787,217.20001220703125,200.40000915527344
9477,258.0,202.8000030517578
7798,218.40000915527344,204.00001525878906
9243,244.8000030517578,328.8000183105469
7797,255.60000610351562,205.20001220703125
9478,182.40000915527344,391.20001220703125
7688,212.40000915527344,206.40000915527344
7003,206.40000915527344,207.60000610351562
9135,243.60000610351562,326.4000244140625
8653,271.20001220703125,207.60000610351562
7689,214.8000030517578,208.8000030517578
9479,206.40000915527344,211.20001220703125
9345,241.20001220703125,325.20001220703125
4503,175.20001220703125,318.0
7213,180.0,316.8000183105469
9480,208.8000030517578,214.8000030517578
9241,294.0,310.8000183105469
9481,264.0,216.00001525878906
8174,268.8000183105469,217.20001220703125
7690,147.60000610351562,218.40000915527344
7560,207.60000610351562,218.40000915527344
8776,147.60000610351562,222.00001525878906
9138,127.20000457763672,308.4000244140625
8035,129.60000610351562,307.20001220703125
6506,162.0,162.0
9482,180.0,392.4000244140625
9483,166.8000030517578,180.0
9117,146.40000915527344,225.60000610351562
7102,229.20001220703125,225.60000610351562
9484,598.800048828125,423.6000061035156
9485,272.4000244140625,288.0
9140,265.20001220703125,286.8000183105469
9486,157.20001220703125,182.40000915527344
8903,196.8000030517578,276.0
8896,234.00001525878906,396.0000305175781
9487,188.40000915527344,273.6000061035156
9343,208.8000030517578,396.0000305175781
7434,199.20001220703125,241.20001220703125
9235,292.8000183105469,242.40000915527344
9488,188.40000915527344,271.20001220703125
8549,194.40000915527344,268.8000183105469
9489,202.8000030517578,392.4000244140625
177,194.40000915527344,265.20001220703125
8651,176.40000915527344,396.0000305175781
8429,196.8000030517578,192.0
7955,190.8000030517578,261.6000061035156
8784,189.60000610351562,248.40000915527344
9490,291.6000061035156,250.8000030517578
9491,186.0,265.20001220703125
9142,200.40000915527344,246.00001525878906
5304,288.0,266.4000244140625
8038,147.60000610351562,246.00001525878906
8555,210.00001525878906,244.8000030517578
