uid,x,y
6844,539.0,447.0
6963,357.0,92.0
4330,345.0,93.0
1,359.0,95.0
6620,363.0,95.0
6962,341.0,92.0
6845,105.0,441.0
6964,241.0,145.0
7196,249.0,157.0
6843,256.0,167.0
7292,324.0,393.0
7187,320.0,392.0
6972,222.0,383.0
6719,413.0,178.0
7194,241.0,313.0
7293,413.0,180.0
6722,239.0,313.0
5197,396.0,306.0
7071,403.0,185.0
7294,389.0,296.0
7295,381.0,288.0
6974,221.0,288.0
6486,232.0,279.0
2826,290.0,277.0
7198,241.0,272.0
5549,246.0,234.0
5294,248.0,231.0
6869,274.0,250.0
5905,170.0,429.0
6870,310.0,203.0
7296,348.0,204.0
5560,353.0,430.0
6027,112.0,426.0
5649,364.0,205.0
7297,354.0,432.0
7298,305.0,207.0
7176,312.0,207.0
7299,347.0,394.0
5555,306.0,209.0
5173,255.0,172.0
2840,300.0,211.0
6385,255.0,177.0
7300,316.0,392.0
6263,309.0,212.0
5304,355.0,213.0
7301,301.0,214.0
6489,362.0,214.0
6513,296.0,392.0
7302,312.0,216.0
6264,304.0,217.0
7303,249.0,219.0
6409,261.0,177.0
7304,71.0,357.0
7305,465.0,345.0
6855,303.0,222.0
7306,323.0,226.0
7192,350.0,327.0
7093,302.0,227.0
7182,317.0,227.0
3867,247.0,228.0
7079,349.0,325.0
5600,347.0,324.0
5914,283.0,321.0
6601,498.0,437.0
6377,287.0,319.0
6861,314.0,230.0
5187,262.0,179.0
6388,255.0,231.0
6967,263.0,181.0
7307,275.0,233.0
7186,319.0,233.0
7308,288.0,199.0
7188,294.0,234.0
7189,274.0,235.0
7309,55.0,184.0
6376,389.0,236.0
3388,263.0,186.0
6611,312.0,237.0
7310,253.0,192.0
6985,301.0,240.0
6600,396.0,192.0
7090,365.0,283.0
7175,484.0,196.0
6977,297.0,278.0
7311,297.0,244.0
7105,291.0,197.0
6386,366.0,274.0
6841,251.0,247.0
6496,295.0,272.0
6499,307.0,247.0
5299,299.0,249.0
6987,246.0,272.0
7016,293.0,252.0
3986,249.0,253.0
7312,342.0,198.0
7092,286.0,269.0
5919,295.0,268.0
7002,350.0,201.0
7197,291.0,265.0
7313,341.0,207.0
7199,357.0,202.0
7314,276.0,241.0
7315,354.0,279.0
7316,272.0,236.0
6862,322.0,232.0
7073,351.0,433.0
7317,250.0,258.0
7181,49.0,227.0
7318,109.0,427.0
7319,321.6000061035156,238.8000030517578
7200,340.8000183105469,92.4000015258789
5429,345.6000061035156,93.60000610351562
7096,357.6000061035156,94.80000305175781
7201,362.4000244140625,94.80000305175781
7202,348.0,96.0
6881,498.0000305175781,438.0000305175781
7203,241.20001220703125,145.20001220703125
6998,249.60000610351562,157.20001220703125
7320,255.60000610351562,166.8000030517578
6506,255.60000610351562,171.60000610351562
3291,261.6000061035156,178.8000030517578
5798,412.8000183105469,180.0
6746,55.20000076293945,184.8000030517578
6507,261.6000061035156,186.0
6878,403.20001220703125,186.0
6887,253.20001220703125,192.0
6886,394.8000183105469,192.0
2869,290.4000244140625,196.8000030517578
7218,483.6000061035156,196.8000030517578
4755,342.0,198.00001525878906
6652,288.0,199.20001220703125
7180,352.8000183105469,430.8000183105469
7321,357.6000061035156,201.60000610351562
7322,309.6000061035156,202.8000030517578
6047,348.0,204.00001525878906
4811,363.6000061035156,204.00001525878906
7323,322.8000183105469,205.20001220703125
7324,169.20001220703125,429.6000061035156
6894,310.8000183105469,206.40000915527344
6395,306.0,208.8000030517578
7108,111.60000610351562,426.0000305175781
7003,300.0,211.20001220703125
5577,308.4000244140625,211.20001220703125
4004,361.20001220703125,213.60000610351562
7325,300.0,214.8000030517578
7326,312.0,216.00001525878906
7327,294.0,220.8000030517578
6024,302.4000244140625,222.00001525878906
7102,322.8000183105469,225.60000610351562
5641,48.0,226.8000030517578
7215,316.8000183105469,226.8000030517578
7328,319.20001220703125,226.8000030517578
6286,247.20001220703125,228.00001525878906
5316,247.20001220703125,230.40000915527344
7111,258.0,230.40000915527344
6056,313.20001220703125,230.40000915527344
7329,254.40000915527344,231.60000610351562
7330,321.6000061035156,231.60000610351562
6167,246.00001525878906,234.00001525878906
7331,273.6000061035156,234.00001525878906
7104,310.8000183105469,236.40000915527344
6168,292.8000183105469,396.0000305175781
6482,321.6000061035156,394.8000183105469
7106,300.0,240.00001525878906
7332,274.8000183105469,241.20001220703125
7333,280.8000183105469,241.20001220703125
6751,325.20001220703125,393.6000061035156
5322,296.4000244140625,243.60000610351562
6880,250.8000030517578,247.20001220703125
6632,298.8000183105469,248.40000915527344
7211,292.8000183105469,252.00001525878906
7214,248.40000915527344,253.20001220703125
6892,290.4000244140625,265.20001220703125
177,294.0,267.6000061035156
6520,241.20001220703125,271.20001220703125
6924,247.20001220703125,271.20001220703125
5842,295.20001220703125,272.4000244140625
7217,366.0,273.6000061035156
7334,320.4000244140625,392.4000244140625
7103,289.20001220703125,276.0
7335,354.0,278.4000244140625
7216,369.6000061035156,280.8000183105469
5545,364.8000183105469,283.20001220703125
6799,315.6000061035156,392.4000244140625
7336,220.8000030517578,288.0
7205,380.4000244140625,288.0
7337,295.20001220703125,392.4000244140625
7338,387.6000061035156,296.4000244140625
7339,297.6000061035156,391.20001220703125
6622,396.0000305175781,306.0
6516,240.00001525878906,313.20001220703125
7101,236.40000915527344,316.8000183105469
7213,286.8000183105469,319.20001220703125
4503,283.20001220703125,321.6000061035156
6884,348.0,325.20001220703125
7340,222.00001525878906,382.8000183105469
6883,69.60000610351562,356.4000244140625
6990,464.4000244140625,344.4000244140625
7341,261.6000061035156,237.60000610351562
6908,296.6400146484375,244.8000030517578
7219,345.6000061035156,92.16000366210938
6899,357.1200256347656,93.60000610351562
6765,240.48001098632812,146.8800048828125
7204,249.12001037597656,156.9600067138672
4286,257.760009765625,167.04000854492188
5338,260.6400146484375,178.5600128173828
6900,411.84002685546875,178.5600128173828
7342,259.20001220703125,184.32000732421875
7343,54.720001220703125,185.760009765625
6061,262.08001708984375,185.760009765625
7221,401.760009765625,185.760009765625
7022,252.00001525878906,191.52000427246094
7115,394.5600280761719,191.52000427246094
7344,289.44000244140625,195.8400115966797
6898,351.3600158691406,429.1200256347656
6909,342.7200012207031,198.72000122070312
6528,292.32000732421875,396.0000305175781
4024,347.0400085449219,203.04000854492188
6291,345.6000061035156,393.1200256347656
6539,362.8800048828125,204.48001098632812
6418,325.44000244140625,393.1200256347656
7345,311.0400085449219,205.92001342773438
7234,345.6000061035156,207.36001586914062
7117,305.2799987792969,208.8000030517578
7118,299.52001953125,210.24000549316406
6905,308.1600036621094,211.6800079345703
5463,357.1200256347656,213.12001037597656
4038,360.0,213.12001037597656
6648,303.84002685546875,216.00001525878906
7018,319.6800231933594,391.6800231933594
4641,300.96002197265625,220.32000732421875
7235,315.3600158691406,391.6800231933594
7120,312.4800109863281,226.0800018310547
6309,324.0,226.0800018310547
5458,247.6800079345703,230.40000915527344
5371,298.08001708984375,391.6800231933594
2506,246.24000549316406,234.7200164794922
7229,387.3600158691406,234.7200164794922
7222,295.20001220703125,391.6800231933594
6999,221.760009765625,381.6000061035156
7346,341.2799987792969,92.16000366210938
4384,250.5600128173828,246.24000549316406
7347,298.08001708984375,247.6800079345703
5950,69.12000274658203,355.6800231933594
7223,348.4800109863281,326.8800048828125
6301,348.4800109863281,324.0
7232,247.6800079345703,253.44000244140625
7348,345.6000061035156,324.0
5852,293.760009765625,266.4000244140625
6646,241.92001342773438,270.7200012207031
7023,246.24000549316406,270.7200012207031
6651,282.2400207519531,321.1200256347656
5607,288.0,276.4800109863281
7020,231.8400115966797,277.9200134277344
7224,236.16000366210938,316.8000183105469
6068,364.32000732421875,282.2400207519531
7349,220.32000732421875,286.55999755859375
7350,381.6000061035156,286.55999755859375
7226,387.3600158691406,295.20001220703125
5952,394.5600280761719,305.2799987792969
