uid,x,y
8141,276.0,245.0
4330,309.0,94.0
8256,443.0,439.0
1,322.0,97.0
8257,320.0,99.0
8123,202.0,141.0
8258,210.0,153.0
8125,216.0,163.0
5173,215.0,169.0
8259,214.0,173.0
8126,221.0,174.0
8260,222.0,176.0
7534,223.0,178.0
8261,222.0,180.0
3388,223.0,183.0
7998,373.0,184.0
7775,221.0,186.0
8262,212.0,189.0
8263,364.0,190.0
7535,355.0,195.0
8012,248.0,198.0
7921,43.0,439.0
8264,302.0,199.0
8014,270.0,202.0
7895,302.0,433.0
8131,301.0,431.0
8265,244.0,396.0
8166,299.0,394.0
7296,308.0,206.0
5649,324.0,207.0
5555,266.0,208.0
8003,272.0,394.0
8002,275.0,393.0
8266,271.0,210.0
6513,246.0,392.0
8267,268.0,211.0
7803,171.0,382.0
5304,316.0,214.0
8268,263.0,216.0
6489,321.0,216.0
8269,417.0,348.0
7787,229.0,217.0
8270,232.0,218.0
7541,304.0,328.0
8134,245.0,221.0
7428,261.0,221.0
8004,303.0,326.0
3867,205.0,225.0
7093,261.0,226.0
8271,282.0,226.0
7182,276.0,227.0
5294,205.0,228.0
7543,237.0,321.0
8272,279.0,228.0
7655,241.0,318.0
8273,204.0,230.0
7781,194.0,311.0
8013,273.0,231.0
8274,280.0,232.0
8275,232.0,233.0
8139,192.0,311.0
7913,252.0,233.0
8276,196.0,310.0
8140,351.0,308.0
7648,344.0,299.0
6611,270.0,236.0
8277,339.0,290.0
8278,337.0,290.0
8145,322.0,285.0
8279,347.0,239.0
8146,174.0,284.0
8138,259.0,240.0
7315,311.0,280.0
7785,253.0,277.0
7434,255.0,243.0
6841,208.0,244.0
6962,305.0,94.0
8007,246.0,276.0
8280,187.0,276.0
8023,323.0,275.0
8281,252.0,270.0
7712,197.0,269.0
8143,265.0,247.0
5299,257.0,248.0
3986,205.0,250.0
8282,246.0,251.0
8283,251.0,251.0
7551,243.0,268.0
7661,252.0,267.0
7197,248.0,264.0
7907,340.0,261.0
7711,328.0,282.0
8284,264.0,199.0
8151,255.0,229.0
7910,233.0,240.0
7679,318.0,203.0
8285,212.0,246.0
8286,441.0,204.0
8287,324.0,246.0
8144,235.0,246.0
7904,300.0,208.0
8137,223.0,238.0
8026,248.0,246.0
8288,229.0,228.0
8289,295.0,230.0
8136,230.0,234.0
8147,233.0,267.0
8290,239.0,271.0
8291,48.0,425.0
7894,442.8000183105469,439.20001220703125
8156,319.20001220703125,93.60000610351562
5429,309.6000061035156,94.80000305175781
7096,321.6000061035156,97.20000457763672
7922,326.4000244140625,97.20000457763672
7793,200.40000915527344,141.60000610351562
8292,202.8000030517578,141.60000610351562
8124,208.8000030517578,153.60000610351562
7320,216.00001525878906,163.20001220703125
6506,214.8000030517578,168.0
8167,220.8000030517578,174.0
8293,372.0,182.40000915527344
7684,222.00001525878906,183.60000610351562
7556,362.4000244140625,189.60000610351562
8294,355.20001220703125,195.60000610351562
7566,248.40000915527344,198.00001525878906
7924,304.8000183105469,93.60000610351562
8163,42.0,439.20001220703125
8295,301.20001220703125,430.8000183105469
8296,274.8000183105469,397.20001220703125
7797,307.20001220703125,205.20001220703125
6168,243.60000610351562,396.0000305175781
8297,298.8000183105469,393.6000061035156
7688,265.20001220703125,208.8000030517578
8032,306.0,208.8000030517578
7422,276.0,393.6000061035156
8298,271.20001220703125,392.4000244140625
7689,268.8000183105469,211.20001220703125
7222,246.00001525878906,392.4000244140625
8164,259.20001220703125,213.60000610351562
8299,300.0,391.20001220703125
7452,316.8000183105469,214.8000030517578
8165,262.8000183105469,216.00001525878906
8160,248.40000915527344,391.20001220703125
8300,171.60000610351562,380.4000244140625
7560,260.4000244140625,220.8000030517578
7690,204.00001525878906,224.40000915527344
5316,204.00001525878906,226.8000030517578
7102,282.0,226.8000030517578
7223,303.6000061035156,327.6000061035156
4503,236.40000915527344,320.4000244140625
8162,190.8000030517578,312.0
8036,204.00001525878906,231.60000610351562
8035,193.20001220703125,310.8000183105469
7934,195.60000610351562,309.6000061035156
8301,350.4000244140625,308.4000244140625
8302,343.20001220703125,298.8000183105469
7693,338.4000244140625,289.20001220703125
5545,321.6000061035156,284.4000244140625
7103,246.00001525878906,276.0
8170,346.8000183105469,238.8000030517578
8157,187.20001220703125,276.0
8303,246.00001525878906,273.6000061035156
8158,196.8000030517578,268.8000183105469
177,250.8000030517578,266.4000244140625
8304,231.60000610351562,248.40000915527344
4755,302.4000244140625,199.20001220703125
6632,256.8000183105469,248.40000915527344
8038,205.20001220703125,250.8000030517578
8305,246.00001525878906,250.8000030517578
7937,250.8000030517578,250.8000030517578
8306,340.8000183105469,250.8000030517578
8041,338.4000244140625,260.4000244140625
7694,247.20001220703125,264.0
8307,316.8000183105469,204.00001525878906
5322,254.40000915527344,243.60000610351562
7561,202.8000030517578,268.8000183105469
8175,50.400001525878906,422.4000244140625
7939,252.00001525878906,271.20001220703125
7798,271.20001220703125,206.40000915527344
7936,207.60000610351562,243.60000610351562
7217,322.8000183105469,274.8000183105469
7003,259.20001220703125,210.00001525878906
8308,322.8000183105469,211.20001220703125
7806,253.20001220703125,277.20001220703125
8174,320.4000244140625,216.00001525878906
7699,244.8000030517578,220.8000030517578
8015,416.4000244140625,348.0
7940,270.0,236.40000915527344
7938,214.8000030517578,228.00001525878906
7213,241.20001220703125,318.0
7331,231.60000610351562,231.60000610351562
8309,252.00001525878906,232.8000030517578
8310,232.8000030517578,238.8000030517578
8311,322.8000183105469,246.00001525878906
8312,298.8000183105469,207.60000610351562
7460,276.0,243.60000610351562
8313,440.4000244140625,204.00001525878906
8045,48.0,424.8000183105469
8314,304.8000183105469,213.60000610351562
7449,300.96002197265625,430.5600280761719
8315,318.2400207519531,93.60000610351562
7703,309.6000061035156,95.04000091552734
7945,321.1200256347656,96.4800033569336
8316,312.4800109863281,97.92000579833984
8176,325.44000244140625,97.92000579833984
8317,201.60000610351562,141.12001037597656
8318,208.8000030517578,154.0800018310547
8319,216.00001525878906,162.72000122070312
5338,221.760009765625,175.6800079345703
6900,371.52001953125,182.8800048828125
7573,220.32000732421875,184.32000732421875
8050,305.2799987792969,93.60000610351562
8030,362.8800048828125,190.0800018310547
8181,241.92001342773438,396.0000305175781
7948,354.2400207519531,195.8400115966797
8320,298.08001708984375,393.1200256347656
8182,276.4800109863281,393.1200256347656
7801,272.1600036621094,393.1200256347656
8321,249.12001037597656,391.6800231933594
8322,246.24000549316406,391.6800231933594
8323,299.52001953125,390.2400207519531
4024,306.7200012207031,204.48001098632812
8324,171.36000061035156,380.1600036621094
8184,302.4000244140625,325.44000244140625
6776,192.9600067138672,311.0400085449219
5952,349.9200134277344,306.7200012207031
7848,342.7200012207031,298.08001708984375
8053,267.8399963378906,210.24000549316406
8325,336.96002197265625,289.44000244140625
8185,321.1200256347656,283.6800231933594
7821,262.08001708984375,216.00001525878906
7820,174.24000549316406,283.6800231933594
8326,260.6400146484375,220.32000732421875
8327,244.8000030517578,275.0400085449219
