uid,x,y
11924,132.0,223.0
11215,200.0,81.0
11565,287.0,438.0
10338,214.0,87.0
11451,218.0,88.0
11566,73.0,107.0
10200,81.0,122.0
11796,88.0,134.0
11925,86.0,140.0
11926,92.0,149.0
11568,94.0,151.0
11089,93.0,153.0
11685,93.0,156.0
10864,90.0,159.0
11798,78.0,161.0
10714,122.0,174.0
11927,256.0,181.0
11928,144.0,184.0
11929,245.0,186.0
11571,144.0,189.0
11800,139.0,190.0
11339,131.0,191.0
10593,236.0,191.0
11803,88.0,192.0
11930,91.0,193.0
11804,145.0,193.0
11931,195.0,193.0
11802,533.0,430.0
9443,142.0,194.0
7797,185.0,194.0
11806,493.0,427.0
8744,102.0,196.0
11688,202.0,197.0
7690,65.0,198.0
9447,134.0,198.0
11932,143.0,199.0
11226,495.0,425.0
8517,114.0,200.0
10085,66.0,202.0
10596,131.0,202.0
11933,141.0,425.0
10709,64.0,204.0
11703,97.0,204.0
10231,192.0,204.0
11934,139.0,425.0
11257,94.0,206.0
10490,198.0,207.0
9836,130.0,208.0
11689,119.0,388.0
11691,143.0,210.0
11935,147.0,211.0
11936,147.0,387.0
11229,151.0,213.0
11937,161.0,213.0
11592,118.0,386.0
11463,119.0,214.0
11475,85.0,215.0
11692,143.0,215.0
11816,148.0,217.0
10727,151.0,217.0
7910,97.0,218.0
11938,58.0,219.0
11939,67.0,219.0
10858,139.0,220.0
11695,58.0,222.0
11818,126.0,222.0
10591,83.0,386.0
9810,121.0,385.0
11940,196.0,79.0
11580,121.0,224.0
8871,87.0,381.0
11795,56.0,225.0
11225,63.0,226.0
10604,98.0,226.0
11941,278.0,350.0
11823,94.0,227.0
11812,163.0,318.0
11813,162.0,316.0
10489,139.0,229.0
5299,123.0,230.0
11105,132.0,230.0
11942,115.0,233.0
11698,222.0,233.0
11943,220.0,240.0
11944,217.0,304.0
11699,49.0,244.0
10976,54.0,245.0
11090,211.0,293.0
11107,110.0,246.0
11351,112.0,246.0
9326,37.0,289.0
11454,206.0,284.0
11945,101.0,249.0
11378,105.0,249.0
11596,36.0,250.0
8531,114.0,250.0
11946,189.0,276.0
11947,187.0,276.0
11948,83.0,253.0
11696,114.0,253.0
11354,88.0,254.0
11949,178.0,272.0
10844,107.0,259.0
9692,115.0,261.0
9838,191.0,267.0
10728,178.0,270.0
11950,196.0,275.0
11501,93.0,248.0
11951,176.0,195.0
10469,286.8000183105469,438.0000305175781
10369,212.40000915527344,86.4000015258789
11952,217.20001220703125,87.60000610351562
11826,73.20000457763672,108.00000762939453
10236,81.60000610351562,122.4000015258789
10738,87.60000610351562,134.40000915527344
11357,86.4000015258789,140.40000915527344
11115,92.4000015258789,150.0
11706,92.4000015258789,156.0
10615,90.0,158.40000915527344
10871,195.60000610351562,79.20000457763672
11953,532.800048828125,429.6000061035156
10785,140.40000915527344,424.8000183105469
11708,255.60000610351562,181.20001220703125
11954,244.8000030517578,186.0
11955,118.80000305175781,387.6000061035156
11343,146.40000915527344,386.4000244140625
11956,121.20000457763672,385.20001220703125
11957,117.60000610351562,385.20001220703125
11832,82.80000305175781,385.20001220703125
11593,235.20001220703125,190.8000030517578
11958,86.4000015258789,381.6000061035156
11362,140.40000915527344,193.20001220703125
11710,184.8000030517578,193.20001220703125
11959,88.80000305175781,380.4000244140625
11245,162.0,318.0
11960,162.0,315.6000061035156
11218,87.60000610351562,304.8000183105469
10999,64.80000305175781,198.00001525878906
11961,134.40000915527344,198.00001525878906
8776,64.80000305175781,201.60000610351562
11962,216.00001525878906,303.6000061035156
11836,210.00001525878906,292.8000183105469
11963,63.60000228881836,204.00001525878906
11488,37.20000076293945,289.20001220703125
9976,206.40000915527344,283.20001220703125
10509,188.40000915527344,276.0
10747,106.80000305175781,258.0
11491,54.000003814697266,244.8000030517578
11616,49.20000076293945,243.60000610351562
11492,222.00001525878906,232.8000030517578
10868,142.8000030517578,214.8000030517578
11964,78.0,160.8000030517578
10751,122.4000015258789,174.0
11828,494.4000244140625,424.8000183105469
11965,120.00000762939453,176.40000915527344
11839,144.0,188.40000915527344
11494,130.8000030517578,190.8000030517578
11130,187.20001220703125,190.8000030517578
11496,87.60000610351562,193.20001220703125
11833,130.8000030517578,194.40000915527344
11845,39.60000228881836,289.20001220703125
11966,192.0,204.00001525878906
11967,115.20000457763672,260.4000244140625
11135,198.00001525878906,206.40000915527344
10873,114.00000762939453,249.60000610351562
11842,110.4000015258789,246.00001525878906
11968,218.40000915527344,240.00001525878906
7213,92.4000015258789,302.4000244140625
11843,115.20000457763672,232.8000030517578
9354,180.0,187.20001220703125
11247,126.00000762939453,222.00001525878906
9854,121.20000457763672,224.40000915527344
11005,201.60000610351562,196.8000030517578
11969,114.00000762939453,254.40000915527344
10519,175.20001220703125,194.40000915527344
11970,118.80000305175781,213.60000610351562
11971,166.8000030517578,216.00001525878906
11599,139.20001220703125,219.60000610351562
9865,145.20001220703125,229.20001220703125
11876,94.80000305175781,228.00001525878906
11853,190.8000030517578,266.4000244140625
11723,177.60000610351562,270.0
11255,129.60000610351562,207.60000610351562
11721,194.40000915527344,193.20001220703125
11972,277.20001220703125,349.20001220703125
10255,62.400001525878906,225.60000610351562
9862,122.4000015258789,230.40000915527344
11973,112.80000305175781,226.8000030517578
8555,132.0,230.40000915527344
11852,195.60000610351562,274.8000183105469
11854,180.0,201.60000610351562
11974,93.60000610351562,205.20001220703125
11975,97.20000457763672,218.40000915527344
11855,123.60000610351562,210.00001525878906
11976,96.0,350.4000244140625
10362,319.20001220703125,211.20001220703125
11977,73.20000457763672,202.8000030517578
11978,108.00000762939453,223.20001220703125
11979,157.20001220703125,189.60000610351562
11728,195.8400115966797,79.20000457763672
11611,200.16000366210938,80.63999938964844
11980,205.92001342773438,80.63999938964844
10527,211.6800079345703,84.96000671386719
9843,73.44000244140625,108.00000762939453
11857,82.08000183105469,122.4000015258789
10140,87.84000396728516,133.9199981689453
9750,86.4000015258789,139.6800079345703
11261,92.16000366210938,148.32000732421875
11732,89.2800064086914,158.40000915527344
7022,77.76000213623047,159.8400115966797
11116,122.4000015258789,174.24000549316406
11981,119.52000427246094,175.6800079345703
11263,254.8800048828125,181.44000244140625
11982,142.5600128173828,184.32000732421875
10889,142.5600128173828,187.20001220703125
11623,180.0,187.20001220703125
11504,243.36001586914062,187.20001220703125
11141,131.04000854492188,190.0800018310547
11869,136.8000030517578,190.0800018310547
11734,234.7200164794922,191.52000427246094
11745,87.84000396728516,192.9600067138672
10400,141.12001037597656,192.9600067138672
11621,184.32000732421875,192.9600067138672
11983,194.40000915527344,192.9600067138672
11741,129.60000610351562,194.40000915527344
11640,66.24000549316406,197.28001403808594
11865,133.9199981689453,197.28001403808594
11143,201.60000610351562,197.28001403808594
11984,64.80000305175781,200.16000366210938
11863,131.04000854492188,201.60000610351562
11985,180.0,201.60000610351562
11986,230.40000915527344,203.04000854492188
11987,131.04000854492188,204.48001098632812
11743,192.9600067138672,204.48001098632812
11738,64.80000305175781,205.92001342773438
11988,141.12001037597656,205.92001342773438
4038,197.28001403808594,205.92001342773438
11989,142.5600128173828,208.8000030517578
11510,155.52000427246094,211.6800079345703
11990,142.5600128173828,214.5600128173828
11624,66.24000549316406,218.8800048828125
11270,84.96000671386719,220.32000732421875
11747,119.52000427246094,224.6400146484375
11991,145.44000244140625,228.9600067138672
11872,122.4000015258789,230.40000915527344
11765,113.76000213623047,231.8400115966797
8780,220.32000732421875,233.28001403808594
11871,218.8800048828125,239.04000854492188
11892,48.96000289916992,243.36001586914062
11862,54.720001220703125,244.8000030517578
11276,109.44000244140625,246.24000549316406
11514,113.76000213623047,249.12001037597656
11746,113.76000213623047,253.44000244140625
9736,115.20000457763672,259.20001220703125
11992,191.52000427246094,266.4000244140625
11870,188.6400146484375,275.0400085449219
11860,210.24000549316406,292.32000732421875
11520,92.16000366210938,302.4000244140625
10778,216.00001525878906,302.4000244140625
11155,86.4000015258789,303.84002685546875
11993,158.40000915527344,313.9200134277344
11994,161.27999877929688,315.3600158691406
11735,161.27999877929688,318.2400207519531
11859,89.2800064086914,380.1600036621094
10146,86.4000015258789,381.6000061035156
11179,116.64000701904297,383.0400085449219
11509,82.08000183105469,384.4800109863281
11390,122.4000015258789,384.4800109863281
11733,118.08000183105469,385.9200134277344
11995,145.44000244140625,385.9200134277344
11618,119.52000427246094,388.8000183105469
11858,139.6800079345703,424.8000183105469
11856,531.3600463867188,429.1200256347656
11878,200.44801330566406,81.21601104736328
