uid,x,y
8623,255.0,249.0
4330,297.0,95.0
8624,424.0,441.0
1,310.0,98.0
8389,314.0,99.0
8625,307.0,100.0
8626,187.0,139.0
8627,196.0,152.0
8628,202.0,162.0
5173,201.0,168.0
7534,208.0,177.0
3388,209.0,182.0
8629,207.0,183.0
7775,206.0,185.0
8630,359.0,186.0
8391,197.0,187.0
8392,349.0,191.0
8510,235.0,195.0
8631,281.0,434.0
8012,234.0,198.0
7535,341.0,198.0
8512,283.0,432.0
8393,288.0,200.0
8394,295.0,203.0
7296,293.0,206.0
8514,92.0,428.0
8395,257.0,207.0
8265,224.0,397.0
8513,251.0,208.0
8538,281.0,395.0
8397,245.0,210.0
8515,256.0,210.0
8267,255.0,212.0
8164,245.0,213.0
8519,257.0,394.0
6513,228.0,393.0
5304,301.0,215.0
8165,248.0,216.0
8632,230.0,392.0
6489,307.0,217.0
8633,152.0,382.0
8517,230.0,221.0
8518,246.0,221.0
3867,189.0,223.0
8522,400.0,350.0
8523,287.0,327.0
7093,246.0,226.0
8539,189.0,227.0
8409,200.0,227.0
7182,261.0,227.0
7543,220.0,321.0
8272,264.0,228.0
8273,188.0,229.0
8634,172.0,314.0
8139,174.0,311.0
8521,258.0,232.0
8635,335.0,310.0
8276,178.0,310.0
7781,176.0,310.0
8280,327.0,300.0
8277,323.0,291.0
6611,255.0,237.0
8145,306.0,286.0
8146,157.0,283.0
8138,244.0,240.0
8636,238.0,278.0
8637,332.0,240.0
8007,230.0,276.0
8638,214.0,274.0
7434,239.0,243.0
8639,170.0,274.0
8402,211.0,273.0
8640,209.0,273.0
8281,236.0,270.0
7551,227.0,268.0
8530,225.0,268.0
8158,180.0,268.0
5299,242.0,248.0
6962,293.0,94.0
8641,235.0,251.0
8531,236.0,267.0
8407,327.0,252.0
8642,184.0,266.0
7197,232.0,264.0
7907,325.0,262.0
7910,218.0,239.0
8643,234.0,217.0
8644,238.0,195.0
7913,237.0,233.0
8410,263.0,233.0
8645,426.0,207.0
8143,249.0,247.0
7315,295.0,281.0
8023,307.0,276.0
8144,219.0,246.0
8532,217.0,267.0
8141,261.0,244.0
8646,218.0,230.0
8274,265.0,233.0
7904,286.0,209.0
8647,261.0,246.0
8288,214.0,228.0
8648,295.0,283.0
8511,249.0,199.0
8649,235.0,233.0
8151,240.0,229.0
8650,216.0,226.0
8412,204.0,234.0
7711,313.0,283.0
7936,192.0,243.60000610351562
7894,423.6000061035156,441.6000061035156
5429,296.4000244140625,96.0
7096,308.4000244140625,98.4000015258789
8414,187.20001220703125,139.20001220703125
8416,201.60000610351562,162.0
6506,200.40000915527344,168.0
8126,207.60000610351562,175.20001220703125
7684,206.40000915527344,183.60000610351562
8417,358.8000183105469,186.0
8428,196.8000030517578,187.20001220703125
7556,349.20001220703125,192.0
8429,235.20001220703125,194.40000915527344
8535,280.8000183105469,433.20001220703125
8420,256.8000183105469,398.4000244140625
8651,224.40000915527344,397.20001220703125
7798,256.8000183105469,206.40000915527344
7797,292.8000183105469,206.40000915527344
8652,280.8000183105469,394.8000183105469
8653,308.4000244140625,207.60000610351562
7688,250.8000030517578,208.8000030517578
8578,258.0,394.8000183105469
7003,244.8000030517578,210.00001525878906
7689,253.20001220703125,211.20001220703125
8654,253.20001220703125,393.6000061035156
7222,228.00001525878906,392.4000244140625
7803,152.40000915527344,381.6000061035156
8422,286.8000183105469,328.8000183105469
8655,286.8000183105469,326.4000244140625
7452,302.4000244140625,216.00001525878906
8537,248.40000915527344,217.20001220703125
8399,284.4000244140625,325.20001220703125
4503,219.60000610351562,320.4000244140625
7560,246.00001525878906,220.8000030517578
7213,224.40000915527344,319.20001220703125
7690,188.40000915527344,223.20001220703125
8162,174.0,312.0
8424,334.8000183105469,309.6000061035156
7102,267.6000061035156,226.8000030517578
8035,176.40000915527344,309.6000061035156
8656,327.6000061035156,300.0
8036,188.40000915527344,230.40000915527344
8543,322.8000183105469,290.4000244140625
5545,306.0,285.6000061035156
8426,157.20001220703125,283.20001220703125
7806,237.60000610351562,277.20001220703125
8544,169.20001220703125,274.8000183105469
8657,180.0,267.6000061035156
177,235.20001220703125,266.4000244140625
8658,292.8000183105469,94.80000305175781
7694,231.60000610351562,264.0
8038,189.60000610351562,249.60000610351562
8556,213.60000610351562,228.00001525878906
8555,249.60000610351562,247.20001220703125
8311,308.4000244140625,247.20001220703125
8304,216.00001525878906,248.40000915527344
6632,241.20001220703125,248.40000915527344
4755,288.0,200.40000915527344
8547,234.00001525878906,250.8000030517578
8659,326.4000244140625,250.8000030517578
8660,302.4000244140625,205.20001220703125
8661,426.0000305175781,206.40000915527344
8550,243.60000610351562,238.8000030517578
8549,236.40000915527344,271.20001220703125
8312,285.6000061035156,208.8000030517578
8662,200.40000915527344,216.00001525878906
7217,307.20001220703125,276.0
8542,254.40000915527344,236.40000915527344
8663,399.6000061035156,350.4000244140625
8664,206.40000915527344,216.00001525878906
8548,262.8000183105469,234.00001525878906
8174,306.0,217.20001220703125
8665,236.40000915527344,232.8000030517578
8541,256.8000183105469,230.40000915527344
8554,240.00001525878906,229.20001220703125
7460,260.4000244140625,246.00001525878906
8666,260.4000244140625,226.8000030517578
7938,199.20001220703125,226.8000030517578
8667,337.20001220703125,211.20001220703125
8668,436.8000183105469,222.00001525878906
8669,267.6000061035156,205.20001220703125
8670,519.6000366210938,243.60000610351562
8671,262.8000183105469,216.00001525878906
8442,295.20001220703125,280.8000183105469
8672,265.20001220703125,238.8000030517578
8673,217.20001220703125,238.8000030517578
8458,418.8000183105469,244.8000030517578
8674,400.8000183105469,344.4000244140625
8675,412.8000183105469,278.4000244140625
8676,424.8000183105469,211.20001220703125
8677,280.8000183105469,433.44000244140625
7703,298.08001708984375,95.04000091552734
8678,305.2799987792969,95.04000091552734
7945,308.1600036621094,97.92000579833984
8557,187.20001220703125,139.6800079345703
7648,194.40000915527344,152.63999938964844
7320,203.04000854492188,162.72000122070312
8446,201.60000610351562,167.04000854492188
5338,205.92001342773438,175.6800079345703
7573,205.92001342773438,182.8800048828125
6900,358.5600280761719,185.760009765625
8050,292.32000732421875,93.60000610351562
8030,348.4800109863281,191.52000427246094
8447,339.84002685546875,197.28001403808594
7449,280.8000183105469,430.5600280761719
8181,223.20001220703125,396.0000305175781
8679,279.3600158691406,394.5600280761719
8680,259.20001220703125,394.5600280761719
8577,253.44000244140625,393.1200256347656
4024,292.32000732421875,205.92001342773438
8681,227.52000427246094,393.1200256347656
8576,230.40000915527344,391.6800231933594
7600,152.63999938964844,380.1600036621094
8682,253.44000244140625,210.24000549316406
8450,286.55999755859375,328.32000732421875
8563,296.6400146484375,211.6800079345703
8574,175.6800079345703,309.6000061035156
5952,334.08001708984375,308.1600036621094
7821,247.6800079345703,216.00001525878906
8212,326.8800048828125,299.52001953125
8573,322.55999755859375,289.44000244140625
8326,244.8000030517578,220.32000732421875
8572,305.2799987792969,285.1200256347656
8683,246.24000549316406,223.20001220703125
8571,156.9600067138672,282.2400207519531
8570,237.60000610351562,276.4800109863281
5458,188.6400146484375,226.0800018310547
7103,228.9600067138672,275.0400085449219
8056,169.92001342773438,273.6000061035156
6646,180.0,266.4000244140625
8170,331.20001220703125,240.48001098632812
2506,188.6400146484375,230.40000915527344
7714,188.6400146484375,221.760009765625
7022,197.28001403808594,187.20001220703125
8453,256.32000732421875,205.92001342773438
6539,308.1600036621094,207.36001586914062
8560,244.8000030517578,208.8000030517578
8561,249.12001037597656,208.8000030517578
6651,218.8800048828125,319.6800231933594
8684,188.6400146484375,249.12001037597656
3803,224.6400146484375,318.2400207519531
8343,171.36000061035156,315.3600158691406
7955,231.8400115966797,263.52001953125
8685,300.96002197265625,214.5600128173828
5852,234.7200164794922,266.4000244140625
4038,305.2799987792969,216.00001525878906
8566,267.8399963378906,227.52000427246094
8331,256.32000732421875,226.0800018310547
8686,254.8800048828125,223.20001220703125
8687,257.760009765625,223.20001220703125
8688,398.8800048828125,349.9200134277344
7606,197.28001403808594,227.52000427246094
8328,288.0,200.16000366210938
8689,254.8800048828125,201.60000610351562
8058,239.04000854492188,243.36001586914062
7937,233.28001403808594,250.5600128173828
4384,191.52000427246094,243.36001586914062
7830,240.48001098632812,247.6800079345703
6072,302.4000244140625,204.48001098632812
8690,308.1600036621094,247.6800079345703
8568,230.40000915527344,250.5600128173828
8314,289.44000244140625,214.5600128173828
8565,214.5600128173828,227.52000427246094
8336,306.7200012207031,275.0400085449219
8691,216.00001525878906,247.6800079345703
8692,292.0320129394531,95.04000854492188
7959,297.2160339355469,95.04000854492188
5492,307.5840148925781,98.49600982666016
8693,188.35202026367188,139.968017578125
8479,195.26402282714844,152.0640106201172
7592,202.176025390625,162.43202209472656
8480,205.63201904296875,174.52801513671875
7594,205.63201904296875,183.1680145263672
8581,357.696044921875,184.89601135253906
7673,196.9920196533203,188.35202026367188
8694,317.9520263671875,193.5360107421875
8204,347.3280334472656,193.5360107421875
7596,235.00802612304688,196.9920196533203
8067,338.6880187988281,196.9920196533203
7244,255.7440185546875,205.63201904296875
8206,292.0320129394531,205.63201904296875
7259,304.1280212402344,205.63201904296875
7842,307.5840148925781,207.36001586914062
4772,252.28802490234375,210.81602478027344
8583,292.0320129394531,210.81602478027344
8341,297.2160339355469,210.81602478027344
7485,247.10401916503906,216.00001525878906
7030,423.36004638671875,217.72802734375
7132,245.3760223388672,221.18402099609375
8200,196.9920196533203,228.0960235595703
8695,214.2720184326172,228.0960235595703
7486,190.08001708984375,233.280029296875
7736,330.04803466796875,241.92002868652344
6673,190.08001708984375,243.6480255126953
8474,307.5840148925781,248.83203125
7489,188.35202026367188,250.56002807617188
8475,233.280029296875,250.56002807617188
8585,184.89601135253906,252.28802490234375
8209,233.280029296875,264.384033203125
7251,181.4400177001953,267.84002685546875
8476,188.35202026367188,267.84002685546875
8696,236.73602294921875,273.0240173339844
7491,171.072021484375,274.75201416015625
7738,228.0960235595703,274.75201416015625
7492,157.24801635742188,281.6640319824219
7272,321.40802001953125,290.30401611328125
8697,324.8640441894531,298.94403076171875
8698,328.3200378417969,298.94403076171875
8587,333.5040283203125,309.3120422363281
5863,176.25601196289062,311.0400390625
8699,172.80001831054688,312.7680358886719
8700,171.072021484375,316.2240295410156
7368,286.8480224609375,328.3200378417969
8575,167.6160125732422,333.5040283203125
8349,399.16802978515625,350.7840270996094
8421,153.79200744628906,381.8880310058594
7849,229.8240203857422,392.25604248046875
7968,248.83203125,393.9840393066406
8340,254.01602172851562,393.9840393066406
8469,279.93603515625,393.9840393066406
6439,222.91201782226562,395.7120361328125
7969,260.92803955078125,397.4400329589844
7498,95.04000854492188,425.0880432128906
8701,292.3776550292969,93.31201171875
8351,298.59844970703125,95.38561248779297
8075,306.8928527832031,97.45921325683594
8317,186.6240234375,141.00482177734375
8702,194.91842651367188,153.44642639160156
8703,201.13922119140625,163.81442260742188
8202,201.13922119140625,167.9616241455078
8219,205.2864227294922,176.2560272216797
8704,207.3600311279297,180.40322875976562
8078,356.65924072265625,184.55043029785156
7616,319.3344421386719,192.84483337402344
8705,348.3648376464844,192.84483337402344
8706,236.3904266357422,194.91842651367188
8490,337.9968566894531,196.99203491210938
5253,292.3776550292969,203.21282958984375
6568,255.05284118652344,205.2864227294922
8707,308.9664306640625,207.3600311279297
8708,252.97923278808594,209.43362426757812
8224,296.52484130859375,211.50723266601562
7855,248.83203125,215.65443420410156
4558,244.68482971191406,221.87522888183594
7620,257.1264343261719,223.94883728027344
6456,269.5680236816406,228.09603881835938
7856,188.6976318359375,230.1696319580078
7505,329.70245361328125,240.53762817382812
8709,190.77122497558594,242.61123657226562
7973,188.6976318359375,248.83203125
8356,308.9664306640625,248.83203125
8594,184.55043029785156,252.97923278808594
8358,232.24322509765625,263.34722900390625
7747,180.40322875976562,265.42083740234375
8086,188.6976318359375,267.49444580078125
8595,170.03521728515625,273.7152404785156
7624,228.09603881835938,273.7152404785156
8586,238.4640350341797,273.7152404785156
8710,313.1136474609375,288.2304382324219
8596,321.4080505371094,288.2304382324219
7625,327.62884521484375,296.52484130859375
7149,333.8496398925781,306.8928527832031
8711,176.2560272216797,308.9664306640625
8597,172.10882568359375,315.187255859375
8598,217.72802734375,319.3344421386719
8606,286.1568298339844,325.55523681640625
8361,286.1568298339844,329.70245361328125
8712,167.9616241455078,331.77606201171875
8713,400.2048645019531,348.3648376464844
7496,153.44642639160156,379.4688415527344
8599,230.1696319580078,391.91046142578125
8074,279.93603515625,391.91046142578125
6444,223.94883728027344,393.98406982421875
7152,255.05284118652344,393.98406982421875
8600,263.34722900390625,396.0576477050781
8363,306.0634460449219,97.04450225830078
8105,196.57733154296875,154.27587890625
8601,204.0422821044922,164.22915649414062
7629,204.0422821044922,179.15908813476562
8373,355.829833984375,186.62403869628906
5256,199.06564331054688,189.11236572265625
7865,345.8765563964844,191.60069274902344
6465,318.5050354003906,194.08900451660156
4198,236.3904571533203,196.57733154296875
6214,335.92327880859375,196.57733154296875
8714,291.1335144042969,204.0422821044922
8364,253.80870056152344,206.53060913085938
8100,306.0634460449219,206.53060913085938
6454,293.621826171875,211.5072479248047
5263,303.5751037597656,213.99557495117188
8715,246.34373474121094,216.48388671875
8232,191.60069274902344,218.9722137451172
7512,243.8554229736328,221.4605255126953
8365,256.2970275878906,226.4371795654297
7513,268.7386169433594,226.4371795654297
8609,189.11236572265625,233.90213012695312
8096,328.45831298828125,241.36709594726562
7752,189.11236572265625,243.8554229736328
7754,308.5517578125,248.83206176757812
8610,308.5517578125,253.80870056152344
8716,181.64739990234375,263.7619934082031
6120,231.413818359375,263.7619934082031
8608,223.9488525390625,271.2269592285156
6353,171.69412231445312,273.71527099609375
8717,238.8787841796875,273.71527099609375
8603,320.99334716796875,288.64520263671875
8602,325.9700012207031,298.5984802246094
5998,333.4349670410156,308.5517578125
8238,176.67076110839844,311.0400695800781
8088,226.4371795654297,318.5050354003906
8718,398.13128662109375,348.3648681640625
8719,154.27587890625,378.2247314453125
7279,231.413818359375,393.1546630859375
8605,278.69189453125,393.1546630859375
8370,221.4605255126953,395.6429748535156
8720,263.7619934082031,398.13128662109375
7873,301.58447265625,95.551513671875
7264,188.11703491210938,140.34127807617188
8502,194.08901977539062,155.27120971679688
8372,203.04696655273438,167.21514892578125
8619,203.04696655273438,179.15908813476562
8107,197.0749969482422,188.11703491210938
8721,355.3321838378906,188.11703491210938
8108,343.38824462890625,191.10302734375
8374,319.5003662109375,194.08901977539062
7519,235.89279174804688,197.0749969482422
8375,289.6405334472656,203.04696655273438
6237,334.4302978515625,203.04696655273438
8242,292.62652587890625,212.00491333007812
7761,304.5704345703125,212.00491333007812
8722,191.10302734375,217.97689819335938
8243,203.04696655273438,220.96287536621094
8616,241.86477661132812,220.96287536621094
7641,268.7386474609375,226.93484497070312
8618,328.45831298828125,241.86477661132812
8109,188.11703491210938,244.8507537841797
7406,310.54241943359375,253.8087158203125
8496,182.14508056640625,262.76666259765625
8245,232.9068145751953,265.7526550292969
8723,194.08901977539062,268.7386474609375
8615,170.20114135742188,271.724609375
8724,223.9488525390625,271.724609375
8111,158.2572021484375,280.68255615234375
8498,319.5003662109375,286.654541015625
8499,325.47235107421875,295.61248779296875
8725,328.45831298828125,307.5564270019531
8726,176.173095703125,310.54241943359375
8727,214.99090576171875,319.5003662109375
8501,226.93484497070312,319.5003662109375
8617,161.24317932128906,328.45831298828125
7291,283.6685485839844,331.4443054199219
7156,155.27120971679688,379.2200622558594
7881,189.9086456298828,143.3272705078125
8728,197.0749969482422,154.07681274414062
8503,204.24136352539062,168.4095458984375
8729,204.24136352539062,175.57591247558594
7767,354.7350158691406,189.9086456298828
8223,322.4863586425781,193.4918212890625
7525,236.49000549316406,197.0749969482422
8248,343.9854736328125,197.0749969482422
8730,290.23773193359375,200.65818786621094
8731,333.23590087890625,200.65818786621094
7643,254.40591430664062,204.24136352539062
8249,293.8209228515625,211.40773010253906
8116,197.0749969482422,218.5740966796875
8732,204.24136352539062,218.5740966796875
7644,326.0695495605469,240.07318115234375
8118,186.32545471191406,265.15545654296875
7988,232.9068145751953,265.15545654296875
8505,322.4863586425781,265.15545654296875
8504,157.66000366210938,279.4881896972656
8253,318.9031982421875,283.0713806152344
8733,326.0695495605469,293.8209228515625
7991,333.23590087890625,304.5704650878906
7992,175.57591247558594,311.73681640625
6715,229.32363891601562,318.9031982421875
8120,161.24317932128906,329.6527404785156
8734,240.07318115234375,329.6527404785156
8254,283.0713806152344,329.6527404785156
