uid,x,y
8758,189.0,246.0
4330,275.0,95.0
1,288.0,99.0
8639,170.0,149.0
8771,177.0,159.0
8983,176.0,165.0
9206,182.0,172.0
7534,183.0,174.0
9106,182.0,180.0
7775,181.0,182.0
9207,171.0,184.0
8630,335.0,186.0
9208,335.0,188.0
8510,210.0,193.0
8392,325.0,194.0
7535,317.0,199.0
9209,264.0,200.0
8739,231.0,201.0
8862,271.0,203.0
7894,392.0,442.0
8865,231.0,205.0
9210,252.0,434.0
7296,269.0,206.0
8513,226.0,207.0
9108,220.0,208.0
9211,250.0,433.0
9110,285.0,208.0
9212,232.0,209.0
8267,229.0,210.0
8512,252.0,432.0
8989,220.0,212.0
8514,56.0,426.0
9107,226.0,397.0
8895,223.0,214.0
9213,191.0,215.0
8744,194.0,215.0
5304,277.0,215.0
9214,195.0,396.0
9112,204.0,217.0
9215,252.0,395.0
6489,282.0,217.0
8517,205.0,219.0
8518,221.0,219.0
3867,162.0,220.0
9113,227.0,221.0
8539,163.0,224.0
8519,227.0,394.0
9216,224.0,394.0
8883,170.0,225.0
7093,220.0,225.0
8871,198.0,392.0
9217,161.0,226.0
9114,120.0,380.0
9218,232.0,226.0
9219,236.0,226.0
9116,372.0,352.0
8752,260.0,328.0
8873,239.0,227.0
8877,259.0,326.0
8753,257.0,325.0
7543,191.0,319.0
8541,232.0,231.0
8993,196.0,317.0
8635,308.0,311.0
8139,144.0,309.0
7781,147.0,308.0
9121,302.0,301.0
8755,218.0,238.0
9017,296.0,292.0
9220,280.0,286.0
8876,165.0,241.0
9122,128.0,280.0
8996,213.0,241.0
8637,308.0,241.0
8636,211.0,276.0
9221,157.0,244.0
8007,204.0,275.0
9222,141.0,272.0
9223,226.0,244.0
8402,184.0,271.0
6962,271.0,94.0
9125,209.0,269.0
9224,156.0,247.0
8759,162.0,247.0
5299,215.0,247.0
8531,209.0,266.0
8901,300.0,263.0
8641,209.0,250.0
7197,206.0,262.0
8999,240.0,231.0
8884,211.0,231.0
8023,281.0,276.0
8143,224.0,246.0
9007,214.0,227.0
7551,201.0,266.0
9118,192.0,228.0
7315,269.0,281.0
9143,286.0,284.0
9115,175.0,224.0
8885,279.0,204.0
7910,191.0,237.0
9004,188.0,226.0
9000,193.0,244.0
8645,401.0,210.0
9129,190.0,224.0
9131,213.0,217.0
9225,190.0,265.0
8647,236.0,243.0
9126,163.0,252.0
9226,240.00001525878906,238.8000030517578
5429,274.8000183105469,94.80000305175781
9127,465.6000061035156,440.4000244140625
7096,286.8000183105469,98.4000015258789
8389,291.6000061035156,99.60000610351562
8626,163.20001220703125,135.60000610351562
9010,171.60000610351562,148.8000030517578
9011,176.40000915527344,159.60000610351562
6506,176.40000915527344,164.40000915527344
7684,182.40000915527344,178.8000030517578
8428,170.40000915527344,184.8000030517578
9014,334.8000183105469,187.20001220703125
8429,210.00001525878906,193.20001220703125
9015,325.20001220703125,193.20001220703125
8772,208.8000030517578,195.60000610351562
8787,230.40000915527344,200.40000915527344
7798,231.60000610351562,205.20001220703125
8660,278.4000244140625,205.20001220703125
7797,268.8000183105469,206.40000915527344
7003,219.60000610351562,207.60000610351562
7688,225.60000610351562,207.60000610351562
8312,260.4000244140625,207.60000610351562
8653,284.4000244140625,207.60000610351562
7689,229.20001220703125,210.00001525878906
9148,400.8000183105469,210.00001525878906
8535,250.8000030517578,432.0000305175781
8893,219.60000610351562,212.40000915527344
9227,256.8000183105469,212.40000915527344
9145,175.20001220703125,213.60000610351562
9144,226.8000030517578,398.4000244140625
9228,188.40000915527344,216.00001525878906
9229,190.8000030517578,216.00001525878906
9022,277.20001220703125,216.00001525878906
8174,282.0,217.20001220703125
7690,162.0,219.60000610351562
7560,220.8000030517578,219.60000610351562
9230,226.8000030517578,220.8000030517578
8776,162.0,223.20001220703125
9231,169.20001220703125,224.40000915527344
9028,188.40000915527344,225.60000610351562
8994,231.60000610351562,225.60000610351562
7102,242.40000915527344,225.60000610351562
9117,160.8000030517578,226.8000030517578
9232,238.8000030517578,226.8000030517578
8788,190.8000030517578,229.20001220703125
9163,231.60000610351562,229.20001220703125
9233,240.00001525878906,231.60000610351562
8542,229.20001220703125,235.20001220703125
8673,190.8000030517578,236.40000915527344
9234,196.8000030517578,237.60000610351562
9020,271.20001220703125,93.60000610351562
7434,212.40000915527344,241.20001220703125
9235,307.20001220703125,241.20001220703125
9141,214.8000030517578,244.8000030517578
7460,235.20001220703125,244.8000030517578
9236,189.60000610351562,246.00001525878906
8555,223.20001220703125,246.00001525878906
8038,162.0,247.20001220703125
9142,214.8000030517578,247.20001220703125
8908,285.6000061035156,247.20001220703125
8784,204.00001525878906,249.60000610351562
7694,205.20001220703125,262.8000183105469
177,208.8000030517578,265.20001220703125
8549,208.8000030517578,270.0
9018,141.60000610351562,272.4000244140625
8779,202.8000030517578,274.8000183105469
8651,194.40000915527344,396.0000305175781
8903,211.20001220703125,276.0
7217,280.8000183105469,276.0
8896,250.8000030517578,394.8000183105469
9237,128.40000915527344,279.6000061035156
9238,268.8000183105469,280.8000183105469
9140,279.6000061035156,285.6000061035156
9134,228.00001525878906,394.8000183105469
9008,224.40000915527344,394.8000183105469
9239,300.0,300.0
9240,148.8000030517578,307.20001220703125
8035,146.40000915527344,308.4000244140625
9138,144.0,309.6000061035156
9241,307.20001220703125,310.8000183105469
7213,195.60000610351562,316.8000183105469
9242,198.00001525878906,316.8000183105469
4503,190.8000030517578,319.20001220703125
9135,258.0,326.4000244140625
9243,259.20001220703125,328.8000183105469
9244,253.20001220703125,392.4000244140625
9245,372.0,351.6000061035156
7222,196.8000030517578,392.4000244140625
9246,313.20001220703125,211.20001220703125
9247,285.6000061035156,289.20001220703125
8050,270.7200012207031,93.60000610351562
9149,275.0400085449219,95.04000091552734
7945,286.55999755859375,97.92000579833984
8792,290.8800048828125,99.36000061035156
9248,162.72000122070312,135.36000061035156
9032,171.36000061035156,148.32000732421875
8446,175.6800079345703,164.16000366210938
5338,181.44000244140625,171.36000061035156
9151,182.8800048828125,178.5600128173828
9249,180.0,180.0
7022,171.36000061035156,184.32000732421875
8795,334.08001708984375,185.760009765625
9033,210.24000549316406,192.9600067138672
9250,324.0,194.40000915527344
9251,315.3600158691406,197.28001403808594
8328,263.52001953125,200.16000366210938
8453,231.8400115966797,204.48001098632812
9168,243.36001586914062,204.48001098632812
9035,279.3600158691406,204.48001098632812
9252,269.2799987792969,205.92001342773438
8560,218.8800048828125,207.36001586914062
9158,223.20001220703125,207.36001586914062
6539,283.6800231933594,207.36001586914062
8682,228.9600067138672,208.8000030517578
8927,400.32000732421875,210.24000549316406
9253,312.4800109863281,211.6800079345703
9254,277.9200134277344,216.00001525878906
4038,280.8000183105469,216.00001525878906
9255,162.72000122070312,218.8800048828125
8326,220.32000732421875,218.8800048828125
9038,220.32000732421875,221.760009765625
9155,162.72000122070312,223.20001220703125
9176,169.92001342773438,224.6400146484375
8566,243.36001586914062,226.0800018310547
2506,161.27999877929688,227.52000427246094
4384,164.16000366210938,240.48001098632812
8780,306.7200012207031,240.48001098632812
9170,394.5600280761719,240.48001098632812
8058,213.12001037597656,241.92001342773438
9256,234.7200164794922,243.36001586914062
9257,161.27999877929688,246.24000549316406
7830,214.5600128173828,246.24000549316406
9040,204.48001098632812,249.12001037597656
7955,204.48001098632812,262.08001708984375
6646,152.63999938964844,264.96002197265625
5852,208.8000030517578,264.96002197265625
9258,141.12001037597656,270.7200012207031
7103,201.60000610351562,273.6000061035156
9259,387.3600158691406,273.6000061035156
9156,211.6800079345703,276.4800109863281
8336,280.8000183105469,276.4800109863281
8571,128.16000366210938,279.3600158691406
8572,279.3600158691406,285.1200256347656
9166,286.55999755859375,286.55999755859375
9260,295.20001220703125,290.8800048828125
8778,299.52001953125,299.52001953125
8574,146.8800048828125,308.1600036621094
9261,144.0,309.6000061035156
9043,308.1600036621094,309.6000061035156
3803,195.8400115966797,316.8000183105469
6651,191.52000427246094,318.2400207519531
8450,259.20001220703125,328.32000732421875
9262,138.24000549316406,329.760009765625
8663,371.52001953125,351.3600158691406
9263,120.96000671386719,380.1600036621094
9153,197.28001403808594,391.6800231933594
9152,200.16000366210938,391.6800231933594
9013,223.20001220703125,393.1200256347656
8914,228.9600067138672,394.5600280761719
9049,250.5600128173828,394.5600280761719
9050,192.9600067138672,396.0000305175781
7449,250.5600128173828,430.5600280761719
9264,269.5680236816406,93.31201171875
7959,276.48004150390625,95.04000854492188
5492,285.1200256347656,98.49600982666016
8931,162.43202209472656,136.5120086669922
9265,171.072021484375,148.60801696777344
9266,177.98402404785156,158.97601318359375
8933,176.25601196289062,165.8880157470703
7673,171.072021484375,184.89601135253906
9174,333.5040283203125,186.6240234375
8705,323.1360168457031,191.80801391601562
9267,209.0880126953125,193.5360107421875
9268,323.1360168457031,195.26402282714844
8067,316.2240295410156,198.7200164794922
9162,229.8240203857422,200.44801330566406
8813,264.384033203125,200.44801330566406
9055,229.8240203857422,203.90402221679688
9269,243.6480255126953,205.63201904296875
9056,267.84002685546875,205.63201904296875
7259,279.93603515625,205.63201904296875
8935,283.39202880859375,207.36001586914062
4772,228.0960235595703,209.0880126953125
8937,271.2960205078125,210.81602478027344
9058,222.91201782226562,214.2720184326172
8817,279.93603515625,216.00001525878906
7132,219.45602416992188,219.45602416992188
8818,243.6480255126953,226.36802673339844
8938,162.43202209472656,229.8240203857422
6673,164.16001892089844,240.1920166015625
7736,305.85601806640625,241.92002868652344
8819,214.2720184326172,247.10401916503906
9270,283.39202880859375,255.7440185546875
7251,152.0640106201172,264.384033203125
8939,207.36001586914062,264.384033203125
9271,300.6720275878906,267.84002685546875
7491,141.69601440429688,271.2960205078125
7738,202.176025390625,273.0240173339844
9062,210.81602478027344,274.75201416015625
9272,127.87200927734375,279.93603515625
8820,278.2080383300781,286.8480224609375
9273,285.1200256347656,288.5760192871094
7272,295.488037109375,290.30401611328125
9179,300.6720275878906,300.6720275878906
5863,146.88002014160156,309.3120422363281
8587,307.5840148925781,309.3120422363281
8823,190.08001708984375,319.6800231933594
8826,257.4720153808594,326.592041015625
8941,138.24002075195312,330.04803466796875
8872,120.96001434326172,378.4320373535156
