uid,x,y
10702,311.0,441.0
11088,214.0,85.0
10338,232.0,92.0
10835,236.0,93.0
10836,96.0,116.0
10200,104.0,130.0
10589,110.0,142.0
9537,108.0,148.0
9210,168.0,429.0
9206,116.0,158.0
11089,116.0,161.0
9953,115.0,164.0
10864,113.0,166.0
9686,171.0,390.0
10966,144.0,390.0
10591,110.0,390.0
8630,275.0,185.0
9810,147.0,389.0
10969,143.0,388.0
8871,114.0,385.0
10963,264.0,190.0
9813,186.0,322.0
10593,255.0,194.0
10841,185.0,320.0
10206,239.0,307.0
11090,233.0,297.0
11091,62.0,297.0
9326,64.0,295.0
10971,227.0,287.0
9692,138.0,266.0
9441,206.0,199.0
9443,164.0,200.0
11092,47.0,265.0
10843,139.0,264.0
10844,131.0,264.0
10708,110.0,259.0
10476,63.0,258.0
10342,76.0,252.0
7690,90.0,205.0
10975,242.0,237.0
10845,176.0,216.0
10709,88.0,211.0
10085,90.0,209.0
10979,524.0,426.0
10976,102.0,168.0
10231,212.0,208.0
10490,218.0,211.0
10714,143.0,180.0
11093,521.0,427.0
11094,165.0,190.0
10983,300.0,352.0
10087,169.0,216.0
8517,136.0,207.0
10978,200.0,192.0
11095,166.0,195.0
11096,120.0,218.0
10984,183.0,319.0
11097,520.0,429.0
10876,165.0,430.0
10483,165.0,221.0
10481,118.0,308.0
10345,160.0,196.0
11098,91.0,226.0
10858,161.0,226.0
11099,149.0,227.0
10224,208.0,196.0
10839,153.0,197.0
10834,561.0,431.0
11100,144.0,230.0
10604,121.0,232.0
11101,211.0,280.0
11102,119.0,234.0
11103,157.0,234.0
11104,563.0,432.0
5299,146.0,236.0
11105,155.0,236.0
9110,222.0,202.0
10859,131.0,260.0
10489,160.0,238.0
10348,138.0,239.0
11106,113.0,260.0
10851,137.0,259.0
7197,133.0,251.0
11107,135.0,251.0
11108,135.0,204.0
9447,157.0,204.0
10855,125.0,255.0
10229,129.0,255.0
8531,138.0,255.0
10727,173.0,222.0
10990,142.0,220.0
7910,120.0,224.0
10986,122.0,215.0
10731,67.0,295.0
9836,152.0,214.0
11109,154.0,229.0
10985,235.0,260.0
10728,200.0,275.0
8744,125.0,202.0
10860,215.0,198.0
10362,339.0,212.0
9838,213.0,271.0
11110,165.0,237.0
11111,146.0,180.0
10611,224.0,242.0
11112,147.0,218.0
11113,117.0,218.0
10987,168.0,234.0
11017,146.0,216.0
10469,310.8000183105469,440.4000244140625
10863,218.40000915527344,86.4000015258789
10369,230.40000915527344,91.20000457763672
10614,235.20001220703125,92.4000015258789
11114,96.0,116.4000015258789
10236,104.4000015258789,130.8000030517578
10738,110.4000015258789,141.60000610351562
6506,108.00000762939453,147.60000610351562
11115,115.20000457763672,157.20001220703125
10615,114.00000762939453,164.40000915527344
9743,102.00000762939453,168.0
10871,214.8000030517578,85.20000457763672
11116,141.60000610351562,182.40000915527344
11117,274.8000183105469,184.8000030517578
10647,562.800048828125,432.0000305175781
11118,264.0,190.8000030517578
10374,560.4000244140625,430.8000183105469
10740,166.8000030517578,428.4000244140625
9986,159.60000610351562,195.60000610351562
11119,145.20001220703125,392.4000244140625
11120,171.60000610351562,390.0000305175781
11121,254.40000915527344,195.60000610351562
11122,144.0,390.0000305175781
7797,205.20001220703125,198.00001525878906
11123,109.20000457763672,390.0000305175781
7689,162.0,199.20001220703125
10996,152.40000915527344,200.40000915527344
10995,147.60000610351562,388.8000183105469
11124,142.8000030517578,387.6000061035156
11125,138.0,386.4000244140625
10999,90.0,204.00001525878906
10998,156.0,204.00001525878906
10997,114.00000762939453,385.20001220703125
8776,90.0,208.8000030517578
10596,153.60000610351562,208.8000030517578
11126,184.8000030517578,320.4000244140625
11127,182.40000915527344,319.20001220703125
11023,87.60000610351562,211.20001220703125
4503,114.00000762939453,309.6000061035156
11000,238.8000030517578,306.0
11001,231.60000610351562,296.4000244140625
8035,64.80000305175781,295.20001220703125
9976,226.8000030517578,286.8000183105469
10509,210.00001525878906,280.8000183105469
10745,175.20001220703125,216.00001525878906
10746,46.80000305175781,265.20001220703125
10747,130.8000030517578,264.0
10874,62.400001525878906,256.8000183105469
10873,136.8000030517578,255.60000610351562
11002,75.60000610351562,250.8000030517578
10848,242.40000915527344,237.60000610351562
10751,142.8000030517578,180.0
10743,212.40000915527344,208.8000030517578
11128,165.60000610351562,212.40000915527344
11129,67.20000457763672,295.20001220703125
7003,152.40000915527344,196.8000030517578
11130,207.60000610351562,195.60000610351562
11006,139.20001220703125,266.4000244140625
11003,165.60000610351562,194.40000915527344
11131,519.6000366210938,429.6000061035156
10251,133.20001220703125,252.00001525878906
11132,135.60000610351562,250.8000030517578
10128,240.00001525878906,243.60000610351562
