uid,x,y
4129,366.0,94.0
4130,375.0,109.0
3874,361.0,113.0
3881,348.0,108.0
3946,352.0,92.0
4131,335.0,103.0
3940,356.0,102.0
3898,352.0,110.0
3924,396.0,108.0
4132,364.0,102.0
4133,366.0,102.0
4134,345.0,97.0
4135,372.0,112.0
4136,384.0,108.0
4137,364.0,96.0
3944,388.0,100.0
3926,368.0,112.0
3872,376.0,106.0
4138,359.0,107.0
3033,365.0,89.0
4139,380.0,106.0
2843,363.0,327.0
4140,341.0,106.0
4141,356.0,334.0
3880,365.0,115.0
3915,360.0,322.0
2350,363.0,115.0
3878,376.0,114.0
4142,351.0,105.0
3899,374.0,304.0
4143,350.0,92.0
4144,343.0,105.0
3905,339.0,105.0
4145,372.0,104.0
4146,370.0,104.0
3916,362.0,104.0
3297,353.0,84.0
4147,360.0,104.0
3962,389.0,113.0
4148,385.0,113.0
4149,345.0,283.0
3980,378.0,93.0
3943,381.0,103.0
4150,346.0,94.0
4151,368.0,94.0
3720,335.0,95.0
3947,337.0,95.0
4152,372.0,96.0
3882,374.0,96.0
4153,351.0,97.0
3714,275.0,395.0
4154,390.0,97.0
4155,370.0,98.0
3913,364.0,110.0
3911,388.0,98.0
4156,377.0,101.0
4157,379.0,111.0
3925,359.0,99.0
4158,279.0,394.0
4159,375.0,101.0
3935,338.0,100.0
3912,348.0,100.0
2831,394.0,100.0
3910,350.0,100.0
3942,353.0,105.0
3939,384.0,100.0
3888,373.0,109.0
3914,349.0,105.0
4160,362.0,110.0
4161,378.0,114.0
4162,374.0,114.0
4163,336.0,100.0
3225,329.0,100.0
4164,357.0,83.0
3902,387.0,105.0
3886,403.0,99.0
4165,389.0,105.0
3922,394.0,108.0
4166,375.0,93.0
4167,361.0,99.0
4168,367.0,203.0
4169,357.0,99.0
2105,355.0,338.0
3895,350.0,82.0
4170,383.0,103.0
3580,331.0,246.0
4171,348.0,94.0
3722,354.0,110.0
4172,382.0,96.0
4173,356.0,94.0
3879,367.0,115.0
4174,346.0,90.0
3919,400.0,102.0
4175,382.0,108.0
4176,386.0,100.0
4177,355.0,89.0
3896,340.0,100.0
4178,367.0,206.0
3891,374.0,122.0
3965,307.0,113.0
4179,367.0,99.0
4180,349.0,87.0
4181,386.0,108.0
3945,380.0,98.0
4182,390.0,102.0
4183,343.0,89.0
4184,353.0,89.0
3901,264.0,398.0
4185,394.0,102.0
3767,332.4000244140625,97.20000457763672
