uid,x,y
6234,346.0,171.0
6235,335.0,167.0
5686,393.0,163.0
6236,372.0,245.0
6237,366.0,168.0
6238,365.0,173.0
6239,394.0,160.0
6240,392.0,160.0
6241,313.0,177.0
4863,363.0,175.0
5234,313.0,175.0
6242,352.0,172.0
5853,350.0,172.0
6086,373.0,355.0
6040,377.0,349.0
6043,375.0,345.0
4862,385.0,331.0
5852,339.0,169.0
6243,388.0,168.0
6244,360.0,314.0
5878,328.0,168.0
6009,330.0,168.0
5192,330.0,166.0
5849,341.0,283.0
6245,344.0,160.0
6246,346.0,160.0
6247,342.0,162.0
6055,369.0,298.0
6248,337.0,165.0
6249,368.0,248.0
6050,347.0,153.0
6250,369.0,359.0
6251,361.0,171.0
6252,354.0,170.0
4866,363.0,171.0
6253,395.0,163.0
6254,371.0,157.0
6093,370.0,246.0
6255,386.0,164.0
6109,396.0,166.0
6256,382.0,167.0
6257,366.0,166.0
6258,368.0,166.0
6259,360.0,154.0
6260,357.0,174.0
6149,366.0,155.0
6261,368.0,172.0
5517,362.0,251.0
5693,349.0,151.0
6262,382.0,160.0
6263,373.0,179.0
6264,348.0,168.0
6265,384.0,164.0
6266,350.0,168.0
5679,386.0,168.0
5873,391.0,166.0
6267,348.0,164.0
6268,379.0,169.0
6057,371.0,248.0
6269,368.0,170.0
6270,370.0,170.0
6271,346.0,164.0
6067,378.0,176.0
6272,248.0,220.0
5851,381.0,173.0
6273,383.0,173.0
5350,576.0,204.0
6274,354.0,151.0
6275,372.0,174.0
6276,499.0,161.0
5186,371.0,359.0
6031,501.0,161.0
5516,375.0,179.0
5355,370.0,180.0
6277,384.0,160.0
6278,388.0,161.0
6279,344.0,166.0
5904,294.0,194.0
5702,246.0,220.0
6116,377.0,157.0
6280,375.0,161.0
6281,373.0,161.0
6282,359.0,171.0
5725,393.0,158.0
6283,377.0,165.0
4712,335.0,161.0
6284,340.0,158.0
6285,353.0,165.0
6286,375.0,171.0
6287,356.0,156.0
6288,370.0,174.0
6289,357.0,163.0
6290,62.0,254.0
6066,362.0,158.0
6291,372.0,168.0
6292,359.0,167.0
6293,355.0,163.0
6294,338.0,160.0
6295,354.0,148.0
6296,375.0,165.0
6297,399.0,166.0
6298,351.0,155.0
6061,342.0,168.0
6012,294.0,412.0
6299,362.0,164.0
6019,250.0,220.0
6300,353.0,155.0
6301,358.0,160.0
6302,364.0,162.0
5757,294.0,411.6000061035156
5601,369.6000061035156,298.8000183105469
6035,393.6000061035156,163.20001220703125
5909,500.4000244140625,160.8000030517578
6030,369.6000061035156,238.8000030517578
5780,360.0,314.4000244140625
6095,340.8000183105469,283.20001220703125
5903,384.0,331.20001220703125
6303,334.8000183105469,168.0
5243,326.4000244140625,165.60000610351562
3083,328.8000183105469,165.60000610351562
5526,385.20001220703125,170.40000915527344
6304,58.80000305175781,252.00001525878906
6305,366.0,171.60000610351562
5578,397.20001220703125,165.60000610351562
6088,296.4000244140625,414.0000305175781
6306,340.8000183105469,168.0
6307,388.8000183105469,168.0
6089,348.0,150.0
5088,351.6000061035156,171.60000610351562
5764,361.20001220703125,250.8000030517578
6308,382.8000183105469,172.8000030517578
5751,313.20001220703125,175.20001220703125
6309,363.6000061035156,175.20001220703125
5558,369.6000061035156,180.0
5748,375.6000061035156,180.0
6310,391.20001220703125,165.60000610351562
6311,370.8000183105469,176.40000915527344
6312,370.8000183105469,248.40000915527344
6313,374.4000244140625,344.4000244140625
6314,292.8000183105469,194.40000915527344
4927,574.800048828125,202.8000030517578
5898,370.8000183105469,358.8000183105469
6315,247.20001220703125,219.60000610351562
6090,378.0,176.40000915527344
3086,375.6000061035156,349.20001220703125
5736,370.8000183105469,244.8000030517578
6316,370.8000183105469,157.20001220703125
6317,372.0,355.20001220703125
6318,357.6000061035156,174.0
6319,349.20001220703125,168.0
5079,354.0,152.40000915527344
6085,330.0,168.0
5753,327.6000061035156,168.0
6320,360.0,154.8000030517578
5573,392.4000244140625,160.8000030517578
6321,376.8000183105469,157.20001220703125
5893,372.0,237.60000610351562
5919,499.20001220703125,158.40000915527344
6126,496.8000183105469,157.20001220703125
5776,393.6000061035156,158.40000915527344
6322,375.6000061035156,242.40000915527344
6323,382.8000183105469,166.8000030517578
6324,366.0,154.8000030517578
6325,381.6000061035156,159.60000610351562
6097,345.6000061035156,152.40000915527344
5735,354.0,147.60000610351562
6326,346.8000183105469,163.20001220703125
5106,362.4000244140625,298.8000183105469
6327,376.8000183105469,164.40000915527344
6328,92.4000015258789,262.8000183105469
6084,60.000003814697266,255.60000610351562
6329,343.20001220703125,159.60000610351562
6087,57.60000228881836,249.60000610351562
6330,350.4000244140625,154.8000030517578
6331,378.0,168.0
6332,308.4000244140625,172.8000030517578
6169,374.4000244140625,182.40000915527344
6333,330.0,162.0
6334,285.6000061035156,115.20000457763672
6335,369.6000061035156,170.40000915527344
6336,370.8000183105469,174.0
6337,366.0,165.60000610351562
6338,324.0,164.40000915527344
6339,366.0,253.20001220703125
6340,352.8000183105469,154.8000030517578
6341,378.0,162.0
6342,45.60000228881836,226.8000030517578
6343,334.8000183105469,160.8000030517578
6344,374.4000244140625,164.40000915527344
6345,50.400001525878906,228.00001525878906
6034,374.4000244140625,160.8000030517578
6346,379.20001220703125,178.8000030517578
6347,339.6000061035156,162.0
6348,356.4000244140625,166.8000030517578
6349,355.20001220703125,158.40000915527344
6350,363.6000061035156,162.0
6351,356.4000244140625,163.20001220703125
6103,561.6000366210938,182.40000915527344
6125,591.6000366210938,222.00001525878906
5915,339.84002685546875,283.6800231933594
4406,371.52001953125,237.60000610351562
5609,393.1200256347656,162.72000122070312
2796,328.32000732421875,165.60000610351562
5781,368.6400146484375,298.08001708984375
6352,331.20001220703125,168.48001098632812
5109,351.3600158691406,171.36000061035156
5427,312.4800109863281,174.24000549316406
5604,362.8800048828125,174.24000549316406
6353,360.0,313.9200134277344
5930,383.0400085449219,329.760009765625
4944,374.4000244140625,344.1600036621094
4945,374.4000244140625,348.4800109863281
5779,371.52001953125,354.2400207519531
5593,370.08001708984375,244.8000030517578
5739,370.08001708984375,247.6800079345703
5937,590.4000244140625,220.32000732421875
6354,60.480003356933594,247.6800079345703
6137,331.20001220703125,161.27999877929688
6141,247.6800079345703,218.8800048828125
6355,57.60000228881836,252.00001525878906
4623,354.2400207519531,151.20001220703125
6356,344.1600036621094,152.63999938964844
4954,341.2799987792969,168.48001098632812
6357,347.0400085449219,149.760009765625
5247,368.6400146484375,197.28001403808594
6167,285.1200256347656,115.20000457763672
6142,295.20001220703125,192.9600067138672
6358,375.84002685546875,156.9600067138672
