uid,x,y
7126,426.0,160.0
6879,456.0,168.0
7127,454.0,168.0
6606,458.0,324.0
6464,397.0,163.0
6947,440.0,174.0
6910,414.0,156.0
7128,450.0,336.0
5878,402.0,164.0
6886,456.0,340.0
7129,454.0,340.0
6887,454.0,164.0
6888,454.0,336.0
6019,325.0,211.0
6463,449.0,341.0
6894,411.0,157.0
4862,464.0,324.0
6645,388.0,172.0
7130,438.0,174.0
6899,413.0,163.0
7131,390.0,172.0
6940,441.0,167.0
7132,436.0,306.0
6617,438.0,306.0
7133,439.0,167.0
7134,440.0,306.0
7135,156.0,234.0
6909,441.0,171.0
6677,182.0,246.0
7136,418.0,154.0
7137,450.0,346.0
6461,452.0,346.0
7138,48.0,350.0
7139,449.0,349.0
7140,180.0,246.0
7141,451.0,349.0
6906,420.0,158.0
7142,422.0,156.0
6876,445.0,169.0
7143,426.0,164.0
7144,159.0,237.0
6897,416.0,160.0
6657,442.0,228.0
6926,446.0,294.0
6679,446.0,156.0
7145,424.0,160.0
6942,389.0,167.0
6877,426.0,166.0
6575,233.0,247.0
7146,424.0,166.0
7147,433.0,161.0
7148,431.0,155.0
6904,437.0,157.0
6935,411.0,166.0
7149,158.0,234.0
7150,454.0,170.0
6931,435.0,153.0
7151,412.0,168.0
6480,478.0,160.0
7152,418.0,152.0
6929,456.0,162.0
6957,431.0,151.0
7153,435.0,163.0
6718,157.0,231.0
7154,452.0,170.0
7155,454.0,162.0
7156,456.0,324.0
6627,144.0,214.0
7157,400.0,162.0
7158,322.0,212.0
7159,404.0,164.0
6912,459.0,165.0
6875,461.0,165.0
6878,422.0,162.0
7160,437.0,153.0
6885,430.0,164.0
6922,422.0,152.0
6889,428.0,164.0
7161,112.0,134.0
6944,428.0,168.0
7162,420.0,152.0
7163,362.0,114.0
7164,433.0,155.0
6676,155.0,237.0
6884,418.0,164.0
6914,416.0,156.0
6920,364.0,114.0
7165,437.0,163.0
7166,157.0,237.0
6934,414.0,168.0
7167,150.0,120.0
7168,368.0,188.0
6664,436.0,245.0
6893,456.0,170.0
7169,425.0,171.0
6943,427.0,171.0
5909,584.0,161.0
6700,442.0,242.0
7170,439.0,157.0
7171,424.0,154.0
7172,415.0,275.0
7173,435.0,159.0
6913,424.0,156.0
7174,160.0,234.0
6955,447.0,233.0
7175,450.0,232.0
6941,433.0,159.0
7176,163.0,256.0
6633,303.0,94.0
6981,456.0000305175781,162.0
7177,373.20001220703125,396.0000305175781
7178,423.6000061035156,162.0
6966,453.6000061035156,162.0
6963,447.6000061035156,165.60000610351562
6466,388.8000183105469,166.8000030517578
6961,410.4000244140625,165.60000610351562
7179,391.20001220703125,165.60000610351562
6958,423.6000061035156,166.8000030517578
6348,428.4000244140625,164.40000915527344
6975,417.6000061035156,164.40000915527344
7180,48.0,350.4000244140625
6702,399.6000061035156,164.40000915527344
6491,448.8000183105469,349.20001220703125
6964,412.8000183105469,163.20001220703125
7181,450.0000305175781,345.6000061035156
6695,454.8000183105469,339.6000061035156
6313,453.6000061035156,336.0
6993,404.4000244140625,163.20001220703125
7182,440.4000244140625,166.8000030517578
4954,414.0000305175781,168.0
6970,463.20001220703125,324.0
7183,428.4000244140625,168.0
7015,457.20001220703125,324.0
7184,447.6000061035156,162.0
6648,445.20001220703125,162.0
7185,399.6000061035156,162.0
6650,436.8000183105469,306.0
6338,396.0000305175781,162.0
7186,446.4000244140625,292.8000183105469
6965,445.20001220703125,168.0
7187,453.6000061035156,168.0
6967,416.4000244140625,160.8000030517578
6717,438.0000305175781,169.20001220703125
6973,441.6000061035156,170.40000915527344
6990,424.8000183105469,159.60000610351562
7188,451.20001220703125,170.40000915527344
5751,391.20001220703125,171.60000610351562
7189,445.20001220703125,158.40000915527344
7190,438.0000305175781,174.0
7191,446.4000244140625,156.0
7192,423.6000061035156,156.0
6985,414.0000305175781,156.0
7193,436.8000183105469,152.40000915527344
6969,324.0,211.20001220703125
7194,232.8000030517578,247.20001220703125
7195,112.80000305175781,134.40000915527344
6167,363.6000061035156,114.00000762939453
6087,153.60000610351562,231.60000610351562
7196,156.0,231.60000610351562
6968,154.8000030517578,234.00001525878906
6503,157.20001220703125,234.00001525878906
7197,159.60000610351562,234.00001525878906
6999,154.8000030517578,237.60000610351562
7198,303.6000061035156,93.60000610351562
7199,364.8000183105469,116.4000015258789
7200,440.4000244140625,160.8000030517578
7201,439.20001220703125,154.8000030517578
7202,430.8000183105469,154.8000030517578
6989,420.0000305175781,152.40000915527344
6693,159.60000610351562,237.60000610351562
7203,150.0,120.00000762939453
6095,415.20001220703125,274.8000183105469
6997,430.8000183105469,151.20001220703125
6971,370.8000183105469,187.20001220703125
6988,432.0000305175781,307.20001220703125
7204,328.8000183105469,210.00001525878906
7205,458.4000244140625,165.60000610351562
7206,42.0,354.0
6743,427.20001220703125,170.40000915527344
7207,39.60000228881836,80.4000015258789
7208,361.20001220703125,114.00000762939453
7209,153.60000610351562,210.00001525878906
6706,320.4000244140625,211.20001220703125
6707,144.0,214.8000030517578
6978,436.8000183105469,163.20001220703125
6705,441.6000061035156,228.00001525878906
6112,162.0,234.00001525878906
7210,160.8000030517578,256.8000183105469
7211,406.8000183105469,160.8000030517578
7212,438.0000305175781,150.0
6992,458.4000244140625,158.40000915527344
6736,417.6000061035156,147.60000610351562
7213,158.40000915527344,256.8000183105469
7214,112.80000305175781,139.20001220703125
7215,112.80000305175781,130.8000030517578
7216,420.0000305175781,169.20001220703125
7217,80.4000015258789,96.0
6995,423.6000061035156,150.0
6921,444.0000305175781,242.40000915527344
4786,434.8800048828125,244.8000030517578
7028,152.63999938964844,208.8000030517578
6771,417.6000061035156,164.16000366210938
7012,449.280029296875,165.60000610351562
7218,372.96002197265625,394.5600280761719
