uid,x,y
3018,387.0,101.0
2295,399.0,99.0
2339,292.0,164.0
2473,424.0,110.0
2682,401.0,99.0
2860,426.0,110.0
2311,400.0,102.0
3019,407.0,93.0
3020,475.0,109.0
2119,453.0,121.0
2502,473.0,109.0
1018,451.0,121.0
3021,457.0,123.0
2468,409.0,93.0
2481,440.0,201.0
2307,437.0,201.0
3022,104.0,200.0
2684,452.0,92.0
3023,66.0,176.0
1868,441.0,207.0
2472,398.0,102.0
1848,63.0,177.0
3024,446.0,122.0
2689,451.0,123.0
1635,48.0,123.0
2503,418.0,88.0
3025,319.0,410.0
2660,316.0,410.0
2837,312.0,410.0
2277,39.0,125.0
3026,324.0,408.0
3027,316.0,408.0
2867,66.0,182.0
2662,329.0,407.0
3028,352.0,132.0
3029,322.0,407.0
2711,478.0,100.0
2524,350.0,132.0
2664,379.0,111.0
2868,414.0,108.0
2891,434.0,210.0
2118,437.0,115.0
2674,486.0,106.0
3030,484.0,106.0
2659,399.0,95.0
2498,480.0,100.0
2657,454.0,124.0
2282,452.0,90.0
2876,463.0,115.0
3031,465.0,115.0
1949,378.0,106.0
2680,435.0,213.0
2857,385.0,101.0
3032,477.0,103.0
1900,426.0,82.0
3033,455.0,121.0
3034,479.0,103.0
3035,424.0,214.0
3036,467.0,115.0
3037,394.0,102.0
2105,413.0,355.0
744,413.0,351.0
2843,421.0,343.0
3038,396.0,98.0
2121,426.0,215.0
3039,43.0,125.0
2844,418.0,338.0
2714,434.0,320.0
3040,406.0,295.0
3041,420.0,276.0
1643,396.0,102.0
1929,391.0,253.0
2125,412.0,104.0
3042,104.0,202.0
2667,465.0,95.0
3043,444.0,126.0
3044,434.0,104.0
3045,436.0,104.0
2693,449.0,121.0
3046,294.0,166.0
3047,471.0,109.0
2922,442.0,128.0
3048,435.0,159.0
2839,482.0,100.0
3049,169.0,203.0
3050,608.0,114.0
2910,31.0,103.0
3051,468.0,98.0
3052,449.0,110.0
2874,48.0,84.0
3053,431.0,79.0
3054,438.0,132.0
3055,441.0,87.0
3056,450.0,90.0
3057,67.0,133.0
2870,440.0,84.0
947,71.0,135.0
3058,443.0,204.0
