uid,x,y
2101,118.0,32.0
1864,114.0,32.0
1845,385.0,419.0
2102,495.0,95.0
1904,390.0,418.0
1651,382.0,418.0
2103,116.0,122.0
2104,401.0,415.0
2105,493.0,363.0
744,494.0,360.0
1673,538.0,111.0
2106,489.0,359.0
1199,503.0,351.0
1681,118.0,123.0
1856,499.0,351.0
1633,500.0,346.0
2107,497.0,345.0
1890,495.0,345.0
1635,131.0,123.0
2108,518.0,326.0
1853,514.0,326.0
1680,429.0,123.0
2109,85.0,51.0
2110,87.0,51.0
2111,121.0,124.0
2112,481.0,89.0
1852,486.0,298.0
2113,481.0,297.0
2114,55.0,295.0
1653,242.0,204.0
2115,554.0,80.0
1858,123.0,125.0
2116,542.0,112.0
1456,491.0,79.0
1872,501.0,277.0
1857,546.0,110.0
1875,471.0,253.0
2117,468.0,252.0
2118,505.0,97.0
2119,542.0,108.0
2120,482.0,86.0
1018,540.0,108.0
1876,509.0,211.0
2121,507.0,211.0
1671,505.0,211.0
1209,565.0,95.0
1648,364.0,160.0
2122,110.0,104.0
1675,517.0,209.0
1468,561.0,95.0
2123,108.0,104.0
1906,506.0,64.0
2124,507.0,97.0
2125,509.0,97.0
1859,458.0,94.0
1900,511.0,67.0
1849,366.0,160.0
2126,368.0,160.0
1870,574.0,92.0
1909,245.0,203.0
1847,572.0,92.0
1892,500.0,70.0
1692,456.0,100.0
2127,521.0,103.0
1907,577.0,91.0
1850,458.0,100.0
2128,541.0,77.0
751,524.0,102.0
1867,495.0,91.0
2129,556.0,102.0
2130,493.0,91.0
2131,554.0,102.0
1881,499.0,73.0
2132,501.0,73.0
2133,491.0,91.0
1860,146.0,174.0
790,552.0,102.0
2134,496.0,76.0
2135,182.0,200.0
1700,523.0,197.0
1879,538.0,74.0
1908,540.0,74.0
1643,479.0,89.0
2136,143.0,181.0
2137,144.0,178.0
2138,477.0,89.0
1848,141.0,176.0
2139,143.0,175.0
1786,490.0,76.0
1899,413.0,201.0
2140,523.0,121.0
1901,467.0,89.0
1898,113.0,102.0
2141,547.0,113.0
2142,451.0,151.0
1886,368.0,162.0
1868,527.0,201.0
1620,555.0,83.0
2143,572.0,84.0
2144,136.0,40.0
1621,89.0,51.0
1895,77.0,282.0
2145,155.0,213.0
1866,376.0,63.0
1885,453.0,151.0
2146,528.0,72.0
2147,392.0,58.0
2148,542.0,118.0
2149,142.0,172.0
2150,150.0,133.20001220703125
1925,516.0,208.8000030517578
2151,518.4000244140625,205.20001220703125
1669,136.8000030517578,39.60000228881836
1951,76.80000305175781,278.4000244140625
2152,502.8000183105469,94.80000305175781
1957,517.2000122070312,198.00001525878906
1684,86.4000015258789,50.400001525878906
1705,524.4000244140625,202.8000030517578
1923,243.60000610351562,202.8000030517578
2153,564.0,98.4000015258789
2154,553.2000122070312,105.60000610351562
2009,392.4000244140625,57.60000228881836
2155,541.2000122070312,115.20000457763672
1924,524.4000244140625,106.80000305175781
1920,528.0,199.20001220703125
2156,182.40000915527344,199.20001220703125
2157,506.4000244140625,211.20001220703125
1966,382.8000183105469,418.8000183105469
1361,541.2000122070312,112.80000305175781
1740,522.0,196.8000030517578
1938,537.6000366210938,110.4000015258789
2158,546.0,110.4000015258789
1937,505.20001220703125,63.60000228881836
1936,531.6000366210938,109.20000457763672
1662,400.8000183105469,415.20001220703125
1742,541.2000122070312,108.00000762939453
2159,154.8000030517578,212.40000915527344
1471,510.0000305175781,67.20000457763672
1903,54.000003814697266,295.20001220703125
1631,484.8000183105469,297.6000061035156
2160,108.00000762939453,103.20000457763672
1761,524.4000244140625,68.4000015258789
1698,144.0,181.20001220703125
1942,500.4000244140625,69.60000610351562
1950,144.0,178.8000030517578
1927,524.4000244140625,102.00000762939453
1626,112.80000305175781,102.00000762939453
2161,523.2000122070312,121.20000457763672
2162,458.4000244140625,99.60000610351562
1467,117.60000610351562,122.4000015258789
1679,130.8000030517578,122.4000015258789
1854,517.2000122070312,326.4000244140625
1244,145.20001220703125,175.20001220703125
1930,537.6000366210938,74.4000015258789
1944,489.6000061035156,75.60000610351562
2163,142.8000030517578,175.20001220703125
1278,508.8000183105469,97.20000457763672
2164,540.0,76.80000305175781
2165,141.60000610351562,171.60000610351562
2166,429.6000061035156,123.60000610351562
1929,466.8000183105469,252.00001525878906
1533,560.4000244140625,94.80000305175781
1638,122.4000015258789,124.80000305175781
1682,494.4000244140625,94.80000305175781
1949,458.4000244140625,93.60000610351562
1931,470.4000244140625,253.20001220703125
2167,367.20001220703125,162.0
1917,363.6000061035156,159.60000610351562
826,490.8000183105469,79.20000457763672
1955,571.2000122070312,92.4000015258789
2168,553.2000122070312,79.20000457763672
1939,499.20001220703125,345.6000061035156
1953,576.0,91.20000457763672
1933,494.4000244140625,91.20000457763672
1940,501.6000061035156,351.6000061035156
947,145.20001220703125,130.8000030517578
1685,493.20001220703125,360.0
1960,481.20001220703125,88.80000305175781
1719,476.4000244140625,88.80000305175781
2169,466.8000183105469,88.80000305175781
2170,573.6000366210938,87.60000610351562
1861,571.2000122070312,87.60000610351562
1683,492.0000305175781,363.6000061035156
2171,76.80000305175781,282.0
2172,480.0000305175781,86.4000015258789
2173,571.2000122070312,84.0
2174,501.6000061035156,278.4000244140625
1689,477.6000061035156,86.4000015258789
1987,372.0,60.000003814697266
1497,500.4000244140625,73.20000457763672
2175,582.0,86.4000015258789
2176,450.0000305175781,151.20001220703125
2177,552.0,110.4000015258789
1958,163.20001220703125,176.40000915527344
1926,135.60000610351562,102.00000762939453
2178,375.6000061035156,62.400001525878906
2179,523.2000122070312,117.60000610351562
2180,540.0,118.80000305175781
2013,492.0000305175781,276.0
2181,159.8400115966797,168.48001098632812
1967,86.4000015258789,50.400001525878906
241,499.6800231933594,349.9200134277344
1970,499.6800231933594,345.6000061035156
2182,493.9200134277344,358.5600280761719
1971,516.9600219726562,325.44000244140625
245,485.280029296875,298.08001708984375
2183,501.1200256347656,95.04000091552734
1755,515.52001953125,205.92001342773438
1756,501.1200256347656,277.9200134277344
1974,466.5600280761719,252.00001525878906
2184,492.4800109863281,362.8800048828125
2185,423.3600158691406,123.84000396728516
1335,535.6799926757812,110.8800048828125
2008,505.4400329589844,63.36000061035156
1776,155.52000427246094,213.12001037597656
2186,505.4400329589844,211.6800079345703
879,515.52001953125,208.8000030517578
582,511.20001220703125,66.24000549316406
1759,531.3600463867188,109.44000244140625
1922,181.44000244140625,201.60000610351562
2187,527.0400390625,200.16000366210938
1725,182.8800048828125,198.72000122070312
1097,522.7200317382812,195.8400115966797
2188,142.5600128173828,178.5600128173828
1977,524.1600341796875,106.56000518798828
2189,552.9600219726562,105.12000274658203
1981,145.44000244140625,174.24000549316406
2190,142.5600128173828,174.24000549316406
1753,362.8800048828125,158.40000915527344
1611,108.00000762939453,102.24000549316406
2191,79.20000457763672,276.4800109863281
1766,537.1199951171875,73.44000244140625
2004,146.8800048828125,131.04000854492188
2192,144.0,129.60000610351562
2193,538.5599975585938,76.31999969482422
1726,427.6800231933594,123.84000396728516
2194,501.1200256347656,69.12000274658203
1731,129.60000610351562,122.4000015258789
812,118.08000183105469,122.4000015258789
1996,149.760009765625,180.0
2005,495.3600158691406,95.04000091552734
1737,545.760009765625,109.44000244140625
1327,491.0400085449219,79.20000457763672
1985,540.0,108.00000762939453
2195,146.8800048828125,181.44000244140625
1318,524.1600341796875,102.24000549316406
1783,142.5600128173828,182.8800048828125
2196,384.4800109863281,419.0400085449219
1334,550.0800170898438,100.80000305175781
2197,485.280029296875,90.72000122070312
2198,400.32000732421875,414.72003173828125
1986,113.76000213623047,100.80000305175781
1988,457.9200134277344,99.36000061035156
1320,508.32000732421875,96.4800033569336
1993,570.2400512695312,83.52000427246094
1751,476.6400146484375,84.96000671386719
1322,493.9200134277344,90.72000122070312
1828,571.6799926757812,92.16000366210938
1995,457.9200134277344,93.60000610351562
1733,381.6000061035156,417.6000061035156
2001,571.6799926757812,87.84000396728516
