uid,x,y
4853,329.0,133.0
4720,247.0,153.0
4520,484.0,146.0
3720,298.0,114.0
4537,366.0,114.0
4518,487.0,145.0
4331,249.0,409.0
4527,311.0,101.0
4517,250.0,406.0
3901,246.0,406.0
3951,257.0,403.0
4854,260.0,402.0
4722,472.0,112.0
4855,257.0,401.0
4856,345.0,136.0
4857,260.0,400.0
4493,342.0,136.0
4330,334.0,136.0
4858,372.0,115.0
4859,335.0,132.0
4727,270.0,132.0
4538,360.0,116.0
4728,195.0,185.0
4860,330.0,342.0
4861,331.0,338.0
2843,337.0,330.0
4494,334.0,326.0
4862,346.0,308.0
4863,328.0,130.0
4555,321.0,291.0
4700,317.0,290.0
3879,326.0,130.0
4864,366.0,117.0
4161,339.0,129.0
4500,348.0,128.0
4751,330.0,272.0
4367,335.0,204.0
3580,302.0,256.0
4514,346.0,128.0
4865,269.0,128.0
4717,327.0,224.0
4866,316.0,126.0
4567,344.0,110.0
4867,314.0,99.0
4561,309.0,121.0
4868,312.0,98.0
4716,330.0,216.0
4712,295.0,113.0
4869,487.0,143.0
4522,326.0,138.0
4348,338.0,134.0
4719,338.0,126.0
4870,341.0,131.0
4741,277.0,122.0
4723,325.0,273.0
4497,356.0,122.0
4206,335.0,129.0
4871,291.0,174.0
4872,336.0,124.0
4355,313.0,121.0
4725,316.0,130.0
4715,357.0,113.0
4873,322.0,230.0
4874,352.0,122.0
4528,471.0,108.0
4584,479.0,113.0
4739,197.0,187.0
4875,333.0,127.0
4131,297.0,121.0
4540,336.0,200.0
4876,313.0,119.0
4877,311.0,117.0
4878,310.0,124.0
4510,304.0,126.0
4732,303.0,123.0
4879,348.0,124.0
4880,280.0,120.0
4881,343.0,125.0
4882,339.0,121.0
4733,320.0,123.0
4883,325.0,123.0
4884,332.0,106.0
4885,287.0,116.0
4886,321.0,125.0
4887,324.0,120.0
3225,291.0,119.0
4759,315.0,124.0
4708,293.0,121.0
4888,322.0,128.0
3912,319.0,121.0
4889,316.0,103.0
4890,341.0,123.0
4891,331.0,125.0
4892,346.0,122.0
4893,334.0,138.0
4894,592.0,150.0
4895,333.0,152.0
4505,287.0,123.0
4511,318.0,118.0
4896,335.0,121.0
4375,287.0,119.0
4897,330.0,154.0
4898,307.0,117.0
4592,554.0,164.0
4899,204.0,100.0
4183,305.0,107.0
4900,352.0,114.0
4339,323.0,218.0
4901,327.0,107.0
4753,330.0,133.20001220703125
4902,321.6000061035156,290.4000244140625
4507,318.0,290.4000244140625
4552,330.0,216.00001525878906
4557,364.8000183105469,117.60000610351562
4765,370.8000183105469,115.20000457763672
4766,472.8000183105469,111.60000610351562
4903,328.8000183105469,271.20001220703125
4701,345.6000061035156,308.4000244140625
4350,268.8000183105469,127.20000457763672
4904,301.20001220703125,256.8000183105469
4905,348.0,127.20000457763672
3961,325.20001220703125,129.60000610351562
4595,260.4000244140625,400.8000183105469
4216,270.0,130.8000030517578
4189,334.8000183105469,325.20001220703125
3520,310.8000183105469,100.80000305175781
