uid,x,y
2836,354.0,190.0
2657,470.0,122.0
2323,391.0,104.0
2660,327.0,413.0
2837,324.0,412.0
2498,498.0,96.0
2838,447.0,208.0
2839,500.0,96.0
2840,72.0,35.0
2662,342.0,408.0
2841,442.0,110.0
2842,425.0,86.0
2105,427.0,356.0
744,428.0,352.0
1856,436.0,344.0
2843,434.0,344.0
2844,433.0,339.0
2845,451.0,321.0
2846,513.0,99.0
2671,449.0,321.0
2672,447.0,321.0
1631,421.0,294.0
2847,436.0,276.0
2678,406.0,252.0
2270,404.0,252.0
2848,497.0,99.0
2849,417.0,99.0
2311,415.0,99.0
2850,438.0,226.0
2851,440.0,222.0
2852,438.0,220.0
2472,413.0,99.0
2121,441.0,213.0
2853,437.0,213.0
2680,449.0,212.0
2854,451.0,211.0
2855,91.0,211.0
1643,411.0,99.0
2856,332.0,66.0
2857,401.0,99.0
2676,425.0,101.0
2711,496.0,96.0
1868,456.0,206.0
2125,427.0,101.0
2858,418.0,96.0
2682,416.0,96.0
2859,317.0,70.0
2295,413.0,96.0
2860,429.0,101.0
2861,394.0,102.0
2862,352.0,204.0
2674,504.0,102.0
1909,185.0,202.0
2863,486.0,94.0
2307,452.0,200.0
2481,455.0,199.0
2864,484.0,94.0
2865,506.0,102.0
2866,449.0,75.0
2470,501.0,103.0
2661,438.0,76.0
2867,80.0,181.0
2659,414.0,92.0
2496,80.0,178.0
1848,78.0,176.0
2868,428.0,104.0
2667,483.0,91.0
1900,443.0,78.0
2869,505.0,105.0
2468,424.0,90.0
2502,490.0,106.0
2870,456.0,80.0
2708,57.0,81.0
2871,439.0,107.0
2872,450.0,164.0
2873,308.0,164.0
2874,65.0,84.0
2875,432.0,84.0
2503,434.0,84.0
2473,441.0,107.0
2684,471.0,89.0
1917,308.0,162.0
2339,306.0,162.0
2664,394.0,108.0
2118,454.0,112.0
2876,480.0,112.0
2877,304.0,162.0
2131,482.0,112.0
2878,456.0,116.0
2693,466.0,118.0
2879,387.0,157.0
1018,468.0,118.0
947,85.0,134.0
2880,466.0,86.0
2282,468.0,86.0
2881,470.0,86.0
2119,470.0,118.0
2483,477.0,119.0
2673,366.0,130.0
2524,364.0,130.0
2882,457.0,123.0
2277,53.0,123.0
2689,466.0,120.0
1635,64.0,122.0
2883,596.0,196.0
2357,454.0,80.0
2884,362.0,70.0
2885,508.0,98.0
2886,444.0,216.0
2727,499.20001220703125,96.0
2526,427.20001220703125,100.80000305175781
2887,498.0000305175781,99.60000610351562
2888,62.400001525878906,122.4000015258789
2103,55.20000076293945,123.60000610351562
2889,415.20001220703125,98.4000015258789
2157,439.20001220703125,213.60000610351562
2890,432.0000305175781,105.60000610351562
2728,448.8000183105469,211.20001220703125
2891,445.20001220703125,211.20001220703125
1719,412.8000183105469,98.4000015258789
2349,470.4000244140625,117.60000610351562
2892,420.0000305175781,100.80000305175781
2325,366.0,129.60000610351562
2533,447.6000061035156,208.8000030517578
2550,434.4000244140625,334.8000183105469
2893,500.4000244140625,100.80000305175781
1705,456.0000305175781,205.20001220703125
2894,326.4000244140625,412.8000183105469
2895,495.6000061035156,96.0
2172,417.6000061035156,96.0
2525,411.6000061035156,96.0
2104,340.8000183105469,408.0000305175781
2350,454.8000183105469,112.80000305175781
1949,393.6000061035156,102.00000762939453
2896,426.0000305175781,355.20001220703125
2716,500.4000244140625,103.20000457763672
1740,454.8000183105469,199.20001220703125
2528,502.8000183105469,103.20000457763672
2268,121.20000457763672,198.00001525878906
2535,481.20001220703125,111.60000610351562
2712,435.6000061035156,276.0
2750,456.0000305175781,116.4000015258789
2897,442.8000183105469,110.4000015258789
2717,442.8000183105469,78.0
2898,428.4000244140625,351.6000061035156
2899,421.20001220703125,295.20001220703125
2900,303.6000061035156,162.0
2901,488.4000244140625,109.20000457763672
2519,433.20001220703125,339.6000061035156
1860,81.60000610351562,174.0
2530,322.8000183105469,411.6000061035156
2902,391.20001220703125,104.4000015258789
2738,504.0000305175781,105.60000610351562
2903,76.80000305175781,175.20001220703125
2715,468.0000305175781,85.20000457763672
2529,489.6000061035156,105.60000610351562
2714,450.0000305175781,320.4000244140625
1278,439.20001220703125,106.80000305175781
2327,80.4000015258789,181.20001220703125
2904,424.8000183105469,88.80000305175781
2521,80.4000015258789,177.60000610351562
1682,428.4000244140625,104.4000015258789
2905,79.20000457763672,175.20001220703125
2162,393.6000061035156,108.00000762939453
2906,460.8000183105469,190.8000030517578
2531,433.20001220703125,84.0
2355,64.80000305175781,84.0
2536,469.20001220703125,88.80000305175781
2907,451.20001220703125,164.40000915527344
2371,307.20001220703125,164.40000915527344
2722,415.20001220703125,91.20000457763672
2719,454.8000183105469,80.4000015258789
2908,331.20001220703125,66.0
2909,415.20001220703125,114.00000762939453
2479,483.6000061035156,93.60000610351562
2910,48.0,102.00000762939453
2735,447.6000061035156,75.60000610351562
2346,438.0000305175781,75.60000610351562
2731,49.20000076293945,99.60000610351562
2551,478.8000183105469,120.00000762939453
1923,184.8000030517578,201.60000610351562
2911,507.6000061035156,98.4000015258789
2912,468.0000305175781,117.60000610351562
2913,440.4000244140625,222.00001525878906
2914,434.4000244140625,79.20000457763672
2915,67.20000457763672,87.60000610351562
2916,43.20000076293945,102.00000762939453
2917,453.6000061035156,129.60000610351562
2918,428.4000244140625,274.8000183105469
2919,78.0,170.40000915527344
2743,469.20001220703125,122.4000015258789
2159,91.20000457763672,211.20001220703125
2920,444.0000305175781,216.00001525878906
1361,476.4000244140625,118.80000305175781
2921,439.20001220703125,219.60000610351562
2922,456.0000305175781,122.4000015258789
2923,465.6000061035156,120.00000762939453
2924,117.60000610351562,201.60000610351562
2925,513.6000366210938,98.4000015258789
2409,421.9200134277344,97.92000579833984
2926,324.0,411.84002685546875
2927,56.160003662109375,123.84000396728516
2562,453.6000061035156,112.32000732421875
1988,393.1200256347656,108.00000762939453
2761,80.63999938964844,174.24000549316406
2928,80.63999938964844,177.12001037597656
2751,413.280029296875,99.36000061035156
2182,427.6800231933594,351.3600158691406
241,433.44000244140625,344.1600036621094
1970,433.44000244140625,338.4000244140625
2364,420.4800109863281,293.760009765625
2749,414.72003173828125,95.04000091552734
1751,411.84002685546875,95.04000091552734
1097,453.6000061035156,198.72000122070312
2369,436.32000732421875,213.12001037597656
2776,434.8800048828125,79.20000457763672
2929,456.4800109863281,116.64000701904297
2758,365.760009765625,129.60000610351562
2930,439.20001220703125,74.8800048828125
2931,61.92000198364258,122.4000015258789
2932,478.08001708984375,119.52000427246094
2560,469.4400329589844,118.08000183105469
2563,462.2400207519531,118.08000183105469
2933,459.3600158691406,118.08000183105469
582,443.52001953125,77.76000213623047
2391,479.52001953125,110.8800048828125
2934,443.52001953125,110.8800048828125
2935,303.84002685546875,161.27999877929688
1929,404.6400146484375,252.00001525878906
2936,306.7200012207031,164.16000366210938
2198,341.2799987792969,407.52001953125
2771,502.5600280761719,106.56000518798828
2937,447.84002685546875,211.6800079345703
2573,466.5600280761719,84.96000671386719
2938,447.84002685546875,109.44000244140625
2389,440.6400146484375,106.56000518798828
2939,469.4400329589844,87.84000396728516
2586,424.8000183105469,89.2800064086914
2940,77.76000213623047,174.24000549316406
2941,92.16000366210938,211.6800079345703
2942,446.4000244140625,207.36001586914062
2576,456.4800109863281,204.48001098632812
2943,184.32000732421875,204.48001098632812
